timestamp,actual,prediction
2024-01-06 16:00:00+00:00,39.0,46.530107650916534
2024-01-06 17:00:00+00:00,51.86,47.96075068364864
2024-01-06 18:00:00+00:00,44.694,47.16601563257994
2024-01-06 19:00:00+00:00,51.355,48.63481717021454
2024-01-06 20:00:00+00:00,50.039,53.2129672358938
2024-01-06 21:00:00+00:00,53.371,52.61627672396862
2024-01-06 22:00:00+00:00,52.05,53.6129733395987
2024-01-06 23:00:00+00:00,48.962,49.74935835034954
2024-01-07 00:00:00+00:00,47.135,49.35594723310741
2024-01-07 01:00:00+00:00,52.69,47.80607744465641
2024-01-07 02:00:00+00:00,46.241,46.28538639570369
2024-01-07 03:00:00+00:00,43.059,40.24738718415605
2024-01-07 04:00:00+00:00,39.167,39.86326587280453
2024-01-07 05:00:00+00:00,34.319,34.299893643553276
2024-01-07 06:00:00+00:00,36.014,37.532346841522276
2024-01-07 07:00:00+00:00,27.669,28.11952410505794
2024-01-07 08:00:00+00:00,33.73,30.36942559928986
2024-01-07 09:00:00+00:00,36.474,34.41712412789437
2024-01-07 10:00:00+00:00,31.436,35.17878831933292
2024-01-07 11:00:00+00:00,30.748,32.61798204375309
2024-01-07 12:00:00+00:00,34.484,33.33808726333618
2024-01-07 13:00:00+00:00,40.128,37.25517968710078
2024-01-07 14:00:00+00:00,37.608,41.648619634324
2024-01-07 15:00:00+00:00,44.726,44.2403006526606
2024-01-07 16:00:00+00:00,48.249,46.988264026914074
2024-01-07 17:00:00+00:00,49.914,46.02288157421023
2024-01-07 18:00:00+00:00,48.69,55.30458586248014
2024-01-07 19:00:00+00:00,49.154,55.02910881813624
2024-01-07 20:00:00+00:00,47.976,51.035401959627265
2024-01-07 21:00:00+00:00,61.184,51.160776074840804
2024-01-07 22:00:00+00:00,55.354,52.655206639782676
2024-01-07 23:00:00+00:00,47.534,50.61620293185015
