timestamp,actual,prediction
2013-12-10 09:00:00+00:00,9493.623644383484,9497.423183246916
2013-12-10 10:00:00+00:00,14037.385616412095,12275.997940506088
2013-12-10 11:00:00+00:00,17141.83437940006,17095.669562290517
2013-12-10 12:00:00+00:00,20398.86574298461,19307.661890896932
2013-12-10 13:00:00+00:00,20080.991543417254,21656.096870173475
2013-12-10 14:00:00+00:00,19108.862986669632,19685.947022331806
2013-12-10 15:00:00+00:00,17300.354192233575,18032.144761576536
2013-12-10 16:00:00+00:00,18612.171302043727,15814.32729048049
2013-12-10 17:00:00+00:00,16005.585788100818,17709.766477354235
2013-12-10 18:00:00+00:00,13370.252908805303,13689.167714128642
2013-12-10 19:00:00+00:00,9947.05031263858,10588.859247756372
2013-12-10 20:00:00+00:00,6949.290696213805,7089.067762370429
2013-12-10 21:00:00+00:00,3914.040263825192,4478.5639879021855
2013-12-10 22:00:00+00:00,2241.98762115267,1771.3224693511738
2013-12-10 23:00:00+00:00,1537.0401072141267,860.5980409811127
2013-12-11 00:00:00+00:00,1273.5379054198231,668.0531686854101
2013-12-11 01:00:00+00:00,1188.5475804891842,807.029539737202
2013-12-11 02:00:00+00:00,1261.949531224544,1005.5643889093099
2013-12-11 03:00:00+00:00,1220.730633507656,1389.0257401263825
2013-12-11 04:00:00+00:00,1274.8193139848504,1546.9508740351703
2013-12-11 05:00:00+00:00,1218.808669000763,1940.6426866638358
2013-12-11 06:00:00+00:00,1716.87456834855,2262.9664223288128
2013-12-11 07:00:00+00:00,3718.717620566428,3439.762543638085
2013-12-11 08:00:00+00:00,6749.806875840895,6259.437677824061
2013-12-11 09:00:00+00:00,10232.520612321849,9732.24870910069
2013-12-11 10:00:00+00:00,14310.213389313742,13313.508912526995
2013-12-11 11:00:00+00:00,17934.031804549853,17156.598241239153
2013-12-11 12:00:00+00:00,21410.433494397148,20123.159215186533
2013-12-11 13:00:00+00:00,22306.0760394132,22580.79025782467
2013-12-11 14:00:00+00:00,22418.52080266932,21891.48620150436
2013-12-11 15:00:00+00:00,19957.255348044346,20991.03709806397
2013-12-11 16:00:00+00:00,19567.11737916943,17721.06847868472
2013-12-11 17:00:00+00:00,18384.02663944064,17505.407518257918
2013-12-11 18:00:00+00:00,17120.39613755548,15868.962499826835
2013-12-11 19:00:00+00:00,10472.28767725339,14151.633107830869
2013-12-11 20:00:00+00:00,7608.400618002361,6186.932189743683
2013-12-11 21:00:00+00:00,4886.602372866939,4643.739065409347
2013-12-11 22:00:00+00:00,3013.5879089200976,2639.794034649086
2013-12-11 23:00:00+00:00,1969.494787388728,1347.7653392263674
2013-12-12 00:00:00+00:00,1730.44547474892,855.299626894528
2013-12-12 01:00:00+00:00,1563.716138798021,1266.238830381334
2013-12-12 02:00:00+00:00,1382.2173969531475,1379.3889876201092
2013-12-12 03:00:00+00:00,1590.0655872821217,1475.0082105784613
2013-12-12 04:00:00+00:00,1577.3590503903936,2061.898295319459
2013-12-12 05:00:00+00:00,1518.7886308020195,2301.6735170836064
2013-12-12 06:00:00+00:00,2087.0556384651272,2590.2009588273368
2013-12-12 07:00:00+00:00,3734.170515694615,3890.5083787243957
2013-12-12 08:00:00+00:00,7050.198710954754,6304.380323623199
2013-12-12 09:00:00+00:00,11202.970511322,10274.43003772093
2013-12-12 10:00:00+00:00,15756.151250717996,14562.647935020927
2013-12-12 11:00:00+00:00,18460.83497250085,18758.473284256124
2013-12-12 12:00:00+00:00,21817.870249670348,20413.10574204674
2013-12-12 13:00:00+00:00,22438.644382761275,23097.41774078046
2013-12-12 14:00:00+00:00,20070.75002536399,22301.898236541012
2013-12-12 15:00:00+00:00,20190.93164384237,18482.062061382858
2013-12-12 16:00:00+00:00,19830.799662922072,18998.47153666182
2013-12-12 17:00:00+00:00,17775.083501317025,18361.60279964877
2013-12-12 18:00:00+00:00,16524.117773203874,15506.645376852299
2013-12-12 19:00:00+00:00,10941.847226937138,13856.809726575935
2013-12-12 20:00:00+00:00,7456.668460701433,7344.217726782588
2013-12-12 21:00:00+00:00,4273.660403396409,4624.34470484503
2013-12-12 22:00:00+00:00,3159.408198941575,2142.1726089762124
2013-12-12 23:00:00+00:00,2089.596701707774,1993.1537720623865
2013-12-13 00:00:00+00:00,1519.620221646916,1326.4569525001425
2013-12-13 01:00:00+00:00,1465.9852508324084,1229.4154014817732
2013-12-13 02:00:00+00:00,1340.017557168905,1629.1286103248603
2013-12-13 03:00:00+00:00,1236.7071358947042,1787.8530232042458
2013-12-13 04:00:00+00:00,1264.3457756773053,1941.2712979437038
2013-12-13 05:00:00+00:00,1400.412756233162,2341.396926702948
2013-12-13 06:00:00+00:00,2018.0662285995293,2898.721380886809
2013-12-13 07:00:00+00:00,3577.691321489466,4140.157467055572
2013-12-13 08:00:00+00:00,6076.418119716154,6441.41713646095
2013-12-13 09:00:00+00:00,10414.850973879911,9535.1927076479
2013-12-13 10:00:00+00:00,14840.312608597107,14355.487905727356
2013-12-13 11:00:00+00:00,16682.68446837916,18347.30919533783
2013-12-13 12:00:00+00:00,21273.158245555205,18993.92660681284
2013-12-13 13:00:00+00:00,20658.65036343361,23429.297200069697
2013-12-13 14:00:00+00:00,20856.210470407696,20675.75068480846
2013-12-13 15:00:00+00:00,20899.19941501768,20388.165423953316
2013-12-13 16:00:00+00:00,19875.983863069432,20086.236269337285
2013-12-13 17:00:00+00:00,18917.9573102886,18365.310312007852
2013-12-13 18:00:00+00:00,14527.423914130077,17003.912085248965
2013-12-13 19:00:00+00:00,10030.945334189866,11454.506962467758
2013-12-13 20:00:00+00:00,6392.339673467622,7045.922750459265
2013-12-13 21:00:00+00:00,4738.405412324503,4084.2525592893126
2013-12-13 22:00:00+00:00,2808.7344535402644,3436.7152238227536
2013-12-13 23:00:00+00:00,2277.921471149893,1789.546303910075
2013-12-14 00:00:00+00:00,1460.578627410113,1892.6678815945197
2013-12-14 01:00:00+00:00,1408.1236282458572,1396.796277687772
2013-12-14 02:00:00+00:00,1438.9097739925314,1795.6957343405156
2013-12-14 03:00:00+00:00,1261.434259504065,2089.7035856856455
