timestamp,actual,prediction
2013-12-20 18:00:00+00:00,51.8382156279385,47.99395704774135
2013-12-20 19:00:00+00:00,50.79173206137772,49.17874813827039
2013-12-20 20:00:00+00:00,48.62952090840734,45.78447843924848
2013-12-20 21:00:00+00:00,37.44388500962249,41.38920894169581
2013-12-20 22:00:00+00:00,36.6919165071854,31.513660714139945
2013-12-20 23:00:00+00:00,33.88081963905712,28.97056340657283
2013-12-21 00:00:00+00:00,25.376018036670956,25.31286871649434
2013-12-21 01:00:00+00:00,19.84344657587858,19.3429188258144
2013-12-21 02:00:00+00:00,17.1800439798726,16.591370961414583
2013-12-21 03:00:00+00:00,17.301318867559505,16.84590054081519
2013-12-21 04:00:00+00:00,18.586407729010705,18.054566037206264
2013-12-21 05:00:00+00:00,18.02700379098204,21.86201631099616
2013-12-21 06:00:00+00:00,23.612619136800987,26.29158888353228
2013-12-21 07:00:00+00:00,29.21995230934471,34.70867837772837
2013-12-21 08:00:00+00:00,40.33788919519821,37.69431575387958
2013-12-21 09:00:00+00:00,47.493568584062,42.90268614672368
2013-12-21 10:00:00+00:00,41.52106811176471,46.44138715011903
2013-12-21 11:00:00+00:00,38.55740705102372,43.250760705745975
2013-12-21 12:00:00+00:00,46.099588112897145,43.50284741003253
2013-12-21 13:00:00+00:00,48.71891256314253,47.80457750182984
2013-12-21 14:00:00+00:00,43.509690540931416,45.896642319583634
2013-12-21 15:00:00+00:00,41.65944877062719,41.599590359050154
2013-12-21 16:00:00+00:00,35.9096429236769,41.04041830364493
2013-12-21 17:00:00+00:00,41.537903054411295,38.82222850339799
2013-12-21 18:00:00+00:00,43.70445894731667,42.73954922887303
2013-12-21 19:00:00+00:00,44.13119726081085,42.76268329865742
2013-12-21 20:00:00+00:00,43.22690532865284,41.82805338319454
2013-12-21 21:00:00+00:00,38.25444199967981,37.44975105252268
2013-12-21 22:00:00+00:00,38.141095923686535,33.014204945625636
2013-12-21 23:00:00+00:00,30.290248379111357,31.1818942869416
