timestamp,actual,prediction
2013-12-20 18:00:00+00:00,214.534214475658,182.97820826704861
2013-12-20 19:00:00+00:00,198.5269173254422,195.19467850554355
2013-12-20 20:00:00+00:00,184.52545745192737,178.83905710738622
2013-12-20 21:00:00+00:00,166.5588513199326,166.72851494876917
2013-12-20 22:00:00+00:00,155.48555306755102,150.85388326563526
2013-12-20 23:00:00+00:00,137.93231295902984,143.217258439698
2013-12-21 00:00:00+00:00,126.53989771832828,107.18453122267653
2013-12-21 01:00:00+00:00,110.44407342490452,102.34515832086318
2013-12-21 02:00:00+00:00,98.82487272628173,95.09053110406333
2013-12-21 03:00:00+00:00,98.57805533553862,92.91539845262804
2013-12-21 04:00:00+00:00,94.12293157457536,100.84867984206099
2013-12-21 05:00:00+00:00,106.94546413390488,105.42567293645689
2013-12-21 06:00:00+00:00,104.37514783718689,127.42613781977064
2013-12-21 07:00:00+00:00,132.9189494376262,134.36138061640293
2013-12-21 08:00:00+00:00,172.17271057552176,166.97044580185266
2013-12-21 09:00:00+00:00,173.68252461884526,205.722619755463
2013-12-21 10:00:00+00:00,162.29820783962433,207.44322784059423
2013-12-21 11:00:00+00:00,161.1989521959786,195.98246985315248
2013-12-21 12:00:00+00:00,154.69449518144464,194.214626959295
2013-12-21 13:00:00+00:00,175.90763379113622,183.7738945743219
2013-12-21 14:00:00+00:00,165.11785454826764,197.15797359862293
2013-12-21 15:00:00+00:00,158.99008316597536,179.53454943462137
2013-12-21 16:00:00+00:00,194.589498657948,167.7931719664278
2013-12-21 17:00:00+00:00,197.86067840983455,195.49201223497437
2013-12-21 18:00:00+00:00,184.3482796811492,194.74866398926844
2013-12-21 19:00:00+00:00,164.4052587097269,173.00654707389697
2013-12-21 20:00:00+00:00,176.8669846761057,151.84428618554256
2013-12-21 21:00:00+00:00,165.42950611160563,163.3815640360737
2013-12-21 22:00:00+00:00,151.2514175974048,151.64075381239928
2013-12-21 23:00:00+00:00,141.0422847700843,137.92711076334038
2013-12-22 00:00:00+00:00,134.7959248223763,110.24550612866214
2013-12-22 01:00:00+00:00,110.0684852626676,109.21688502386311
2013-12-22 02:00:00+00:00,95.2011470041416,91.00876561686064
2013-12-22 03:00:00+00:00,89.22402905944637,85.04702175255005
2013-12-22 04:00:00+00:00,93.89460644552076,87.63222136646502
2013-12-22 05:00:00+00:00,94.85117008169308,100.18525970964869
2013-12-22 06:00:00+00:00,93.26422440921304,106.71461672955259
2013-12-22 07:00:00+00:00,106.47921821405262,112.8737533136672
2013-12-22 08:00:00+00:00,127.1691171534156,131.72765299212156
2013-12-22 09:00:00+00:00,133.96838819327374,153.14398634419044
2013-12-22 10:00:00+00:00,164.24784438687396,157.5731918343642
2013-12-22 11:00:00+00:00,162.22059668659483,183.0870604778717
2013-12-22 12:00:00+00:00,181.7636083097561,177.6884784210976
2013-12-22 13:00:00+00:00,161.82174579417705,192.1039656584848
2013-12-22 14:00:00+00:00,156.84165031108523,168.7224626972162
2013-12-22 15:00:00+00:00,156.73419822637658,159.44070768633816
2013-12-22 16:00:00+00:00,151.18443295640782,158.5706571370516
2013-12-22 17:00:00+00:00,150.38923420914568,150.4627810764637
2013-12-22 18:00:00+00:00,148.79507293634595,144.55442116542673
2013-12-22 19:00:00+00:00,181.372840263248,139.95498801823155
2013-12-22 20:00:00+00:00,164.99634476050383,168.12564446185849
2013-12-22 21:00:00+00:00,168.75171326434744,149.24729382847084
2013-12-22 22:00:00+00:00,131.3902257707961,149.03331188957804
2013-12-22 23:00:00+00:00,115.0229384206478,116.84225463552269
2013-12-23 00:00:00+00:00,106.5042316240328,114.01216143751856
2013-12-23 01:00:00+00:00,86.69021782951991,111.0713695326132
2013-12-23 02:00:00+00:00,77.23693089754478,99.17430647657972
2013-12-23 03:00:00+00:00,68.66099503662362,96.73951613630716
2013-12-23 04:00:00+00:00,74.13409130980799,98.89616800061387
2013-12-23 05:00:00+00:00,82.04592423670105,111.3906497642894
2013-12-23 06:00:00+00:00,139.90795237885789,124.36386765972424
2013-12-23 07:00:00+00:00,171.36172386385692,181.5598740315258
2013-12-23 08:00:00+00:00,215.16864606601928,211.81813022420786
2013-12-23 09:00:00+00:00,245.07230249430023,247.67499207489266
2013-12-23 10:00:00+00:00,249.27025657800283,273.3610518118654
2013-12-23 11:00:00+00:00,253.29799875560653,271.3279928771631
2013-12-23 12:00:00+00:00,251.3076209015337,269.60970785947535
2013-12-23 13:00:00+00:00,249.9385166289182,262.65346479373056
2013-12-23 14:00:00+00:00,238.3976489396914,255.949599912094
2013-12-23 15:00:00+00:00,237.46284096725176,240.93846066946537
2013-12-23 16:00:00+00:00,218.63963439797183,236.38071823940987
2013-12-23 17:00:00+00:00,186.03254898038892,216.14369620607656
2013-12-23 18:00:00+00:00,174.19771536945802,182.87302036994816
2013-12-23 19:00:00+00:00,180.77360830584644,174.46492379390475
2013-12-23 20:00:00+00:00,164.94910628092643,180.46610843289128
2013-12-23 21:00:00+00:00,169.05986607693438,165.21966087471878
2013-12-23 22:00:00+00:00,147.95791451728266,167.3829338519693
2013-12-23 23:00:00+00:00,112.62934919692208,150.95693604360167
2013-12-24 00:00:00+00:00,100.2362229915002,105.37784227382977
2013-12-24 01:00:00+00:00,80.9936584657408,99.78439492698753
2013-12-24 02:00:00+00:00,80.72544829384701,90.93036663708585
2013-12-24 03:00:00+00:00,73.54313105467389,96.9882197978553
2013-12-24 04:00:00+00:00,76.52985738444274,99.31639090930487
2013-12-24 05:00:00+00:00,98.24612349727676,110.7474599661156
2013-12-24 06:00:00+00:00,108.16940306658664,140.86466763411406
2013-12-24 07:00:00+00:00,163.98414999336867,155.74977642113598
2013-12-24 08:00:00+00:00,196.23821428124796,210.81502063428962
2013-12-24 09:00:00+00:00,207.23232390287117,240.82156455648303
2013-12-24 10:00:00+00:00,228.90320498444603,245.6567285771155
2013-12-24 11:00:00+00:00,218.91002507984956,261.8400691887777
2013-12-24 12:00:00+00:00,187.68518972515216,249.179515074047
2013-12-24 13:00:00+00:00,171.73034623729362,214.88853380157596
2013-12-24 14:00:00+00:00,194.20275242241053,197.94597831610358
2013-12-24 15:00:00+00:00,191.80144058743213,218.35263313110443
2013-12-24 16:00:00+00:00,185.14431663534435,210.04592992891946
2013-12-24 17:00:00+00:00,168.34527701984678,195.90659779579116
2013-12-24 18:00:00+00:00,173.58804191487192,178.22623917409175
2013-12-24 19:00:00+00:00,160.72371349224346,181.63002276295234
2013-12-24 20:00:00+00:00,160.22042583967365,165.99819914308347
2013-12-24 21:00:00+00:00,166.69094703482358,164.71150687659005
2013-12-24 22:00:00+00:00,161.09377721526343,170.0888483954813
2013-12-24 23:00:00+00:00,148.22550702062637,164.30868288337282
2013-12-25 00:00:00+00:00,112.84910924763292,137.65241495073946
2013-12-25 01:00:00+00:00,96.78347619162334,109.73068208885041
2013-12-25 02:00:00+00:00,95.97526062934904,102.1210561388234
2013-12-25 03:00:00+00:00,90.8354444659084,109.68931374879627
