timestamp,actual,prediction
2013-12-10 09:00:00+00:00,311.5112679353793,331.24220419906203
2013-12-10 10:00:00+00:00,355.6629602676782,343.84616308260195
2013-12-10 11:00:00+00:00,368.9139563736426,363.67978344320795
2013-12-10 12:00:00+00:00,358.3301272434585,367.94002885859555
2013-12-10 13:00:00+00:00,328.9662906590201,359.12300584291245
2013-12-10 14:00:00+00:00,329.5690213322956,327.39326075294593
2013-12-10 15:00:00+00:00,340.86568611386383,307.5790703021039
2013-12-10 16:00:00+00:00,311.1604667003286,294.8303117400712
2013-12-10 17:00:00+00:00,270.9829604475798,268.3801886386861
2013-12-10 18:00:00+00:00,252.3667025860246,241.29723899828363
2013-12-10 19:00:00+00:00,269.50903835145573,216.39762367408133
2013-12-10 20:00:00+00:00,223.4556061027753,222.77962714806992
2013-12-10 21:00:00+00:00,235.47137199994305,205.3521657407784
2013-12-10 22:00:00+00:00,199.48023288633144,204.07499411101455
2013-12-10 23:00:00+00:00,175.8366906538063,176.3404012479663
2013-12-11 00:00:00+00:00,130.5343393377566,138.61522728621804
2013-12-11 01:00:00+00:00,117.7826656665813,106.74323306923253
2013-12-11 02:00:00+00:00,109.15851150203298,103.0812633419991
2013-12-11 03:00:00+00:00,107.95096521520938,108.64425882631781
2013-12-11 04:00:00+00:00,99.35402169494938,115.08432013447461
2013-12-11 05:00:00+00:00,119.02866829956244,125.24614607976818
2013-12-11 06:00:00+00:00,172.33972889397418,168.31646693418543
2013-12-11 07:00:00+00:00,239.5082681219968,229.76645226108673
2013-12-11 08:00:00+00:00,346.1134361582649,283.8641756294249
2013-12-11 09:00:00+00:00,318.48643514227894,360.7326383021011
2013-12-11 10:00:00+00:00,330.0736079772824,355.9139761589837
2013-12-11 11:00:00+00:00,323.6101553133416,342.1073892231999
2013-12-11 12:00:00+00:00,356.2742034978913,333.6142607466
2013-12-11 13:00:00+00:00,373.101748224785,341.51166285273456
2013-12-11 14:00:00+00:00,381.5292925383734,350.3181037572265
2013-12-11 15:00:00+00:00,343.9340416204587,361.74816651101946
2013-12-11 16:00:00+00:00,284.76893513521514,328.63387850239417
2013-12-11 17:00:00+00:00,248.99245125642733,269.898070324725
2013-12-11 18:00:00+00:00,231.67960826204376,225.33094238799816
2013-12-11 19:00:00+00:00,203.0616604351314,211.5733250441101
2013-12-11 20:00:00+00:00,212.59641287632127,212.50192852486464
2013-12-11 21:00:00+00:00,202.1185133833063,196.26980265855423
2013-12-11 22:00:00+00:00,184.4660641095344,184.26740356986502
2013-12-11 23:00:00+00:00,142.721511072547,156.9215345187021
2013-12-12 00:00:00+00:00,133.1062196174387,134.99723510038766
2013-12-12 01:00:00+00:00,130.1622891155375,133.0148213654378
2013-12-12 02:00:00+00:00,120.25358804589048,138.32892625503968
2013-12-12 03:00:00+00:00,120.35402959872468,123.92312486829108
2013-12-12 04:00:00+00:00,115.92079084335548,119.79530429246515
2013-12-12 05:00:00+00:00,121.04448819793949,134.82392796321372
2013-12-12 06:00:00+00:00,170.97958018850107,157.20431150146757
2013-12-12 07:00:00+00:00,233.0868728678582,212.9216451188752
2013-12-12 08:00:00+00:00,269.53969569577185,289.7468756669995
2013-12-12 09:00:00+00:00,300.653270431268,300.547869513647
2013-12-12 10:00:00+00:00,333.61403970492336,320.3245918466715
2013-12-12 11:00:00+00:00,314.4454421314072,342.1171852461483
2013-12-12 12:00:00+00:00,339.48113149270176,331.0465102749595
2013-12-12 13:00:00+00:00,333.6262533200904,335.4793497418799
2013-12-12 14:00:00+00:00,339.08980844965964,336.87913254568065
2013-12-12 15:00:00+00:00,333.6537724523707,327.1018866215146
2013-12-12 16:00:00+00:00,293.5833164033173,307.36284586091875
2013-12-12 17:00:00+00:00,273.91361769034785,270.4159567222623
2013-12-12 18:00:00+00:00,268.90343739323544,247.44527821862857
2013-12-12 19:00:00+00:00,236.1965663518502,236.9778399074164
2013-12-12 20:00:00+00:00,242.58755342425468,222.95196008063124
2013-12-12 21:00:00+00:00,215.25517862781885,217.95171864943046
2013-12-12 22:00:00+00:00,208.0538613239201,201.05506569119507
2013-12-12 23:00:00+00:00,175.4627583981373,172.6424260900689
2013-12-13 00:00:00+00:00,127.6328665335298,140.57587076317733
2013-12-13 01:00:00+00:00,107.487099647505,113.39785814920366
2013-12-13 02:00:00+00:00,102.10362102320542,108.95442642939199
2013-12-13 03:00:00+00:00,101.19611197465048,116.32142748518898
2013-12-13 04:00:00+00:00,99.4859727150978,114.81296271502512
2013-12-13 05:00:00+00:00,121.2509138216102,121.59970107756288
2013-12-13 06:00:00+00:00,184.874528948559,154.7672842117007
2013-12-13 07:00:00+00:00,246.96998847676144,211.52741021829075
2013-12-13 08:00:00+00:00,297.5793286554787,255.2271658692288
2013-12-13 09:00:00+00:00,331.17871792340844,290.65633984831436
2013-12-13 10:00:00+00:00,342.2311164071622,322.95260676450687
2013-12-13 11:00:00+00:00,363.47360618902746,329.90308820521125
