timestamp,actual,prediction
2013-12-20 18:00:00+00:00,51.8382156279385,48.507344227133714
2013-12-20 19:00:00+00:00,50.79173206137772,49.719676705802094
2013-12-20 20:00:00+00:00,48.62952090840734,46.25625622467147
2013-12-20 21:00:00+00:00,37.44388500962249,42.82764858447965
2013-12-20 22:00:00+00:00,36.6919165071854,35.15044488534479
2013-12-20 23:00:00+00:00,33.88081963905712,29.989410226176556
2013-12-21 00:00:00+00:00,25.376018036670956,26.92435060135422
2013-12-21 01:00:00+00:00,19.84344657587858,21.689278324067974
2013-12-21 02:00:00+00:00,17.1800439798726,17.78853302460457
2013-12-21 03:00:00+00:00,17.301318867559505,16.16352473791887
2013-12-21 04:00:00+00:00,18.586407729010705,17.871665710884926
2013-12-21 05:00:00+00:00,18.02700379098204,19.771813225052327
2013-12-21 06:00:00+00:00,23.612619136800987,23.793550298500904
2013-12-21 07:00:00+00:00,29.21995230934471,33.78591379861631
2013-12-21 08:00:00+00:00,40.33788919519821,38.22113801551766
2013-12-21 09:00:00+00:00,47.493568584062,41.194225838436694
2013-12-21 10:00:00+00:00,41.52106811176471,43.93889072311207
2013-12-21 11:00:00+00:00,38.55740705102372,41.311049177508195
2013-12-21 12:00:00+00:00,46.099588112897145,42.49318494116686
2013-12-21 13:00:00+00:00,48.71891256314253,45.74367367804971
2013-12-21 14:00:00+00:00,43.509690540931416,43.96110870442809
2013-12-21 15:00:00+00:00,41.65944877062719,43.43808197921401
2013-12-21 16:00:00+00:00,35.9096429236769,42.73899246947872
2013-12-21 17:00:00+00:00,41.537903054411295,40.65546679481823
2013-12-21 18:00:00+00:00,43.70445894731667,43.956579447515324
2013-12-21 19:00:00+00:00,44.13119726081085,43.18532503733307
2013-12-21 20:00:00+00:00,43.22690532865284,43.17383217768887
2013-12-21 21:00:00+00:00,38.25444199967981,39.876946224098845
2013-12-21 22:00:00+00:00,38.141095923686535,34.882025104838824
2013-12-21 23:00:00+00:00,30.290248379111357,31.491222737754867
2013-12-22 00:00:00+00:00,23.296173692637705,24.098253571658603
2013-12-22 01:00:00+00:00,22.92582076158001,19.898164896875002
2013-12-22 02:00:00+00:00,18.59095208340178,18.36400809731049
2013-12-22 03:00:00+00:00,18.256701367214585,16.01980768404718
2013-12-22 04:00:00+00:00,19.113134656413763,16.47039550391812
2013-12-22 05:00:00+00:00,19.13104206269941,18.111660766493387
2013-12-22 06:00:00+00:00,22.485829618172065,18.38548896127164
2013-12-22 07:00:00+00:00,25.064821473927505,22.251064844745493
2013-12-22 08:00:00+00:00,31.00752428084604,29.812144170675854
2013-12-22 09:00:00+00:00,41.16889028666734,34.77633319714949
2013-12-22 10:00:00+00:00,38.99517308846653,38.0529254475214
2013-12-22 11:00:00+00:00,45.08527990228562,35.722765869982794
2013-12-22 12:00:00+00:00,41.17137406019771,40.72612126438867
2013-12-22 13:00:00+00:00,41.58419232870365,40.28386927072537
2013-12-22 14:00:00+00:00,43.94983707076708,40.59916031033235
2013-12-22 15:00:00+00:00,38.010272510256144,41.644096451285954
2013-12-22 16:00:00+00:00,40.9607599022072,38.986334700166445
2013-12-22 17:00:00+00:00,43.75742353410439,41.0215006770404
2013-12-22 18:00:00+00:00,39.51980555429384,41.072446584549034
2013-12-22 19:00:00+00:00,39.03276321162228,38.944225613869406
2013-12-22 20:00:00+00:00,33.78137317010835,38.24742402465831
2013-12-22 21:00:00+00:00,33.90069475948525,33.02220114931691
2013-12-22 22:00:00+00:00,29.709920499674578,29.740888962504776
2013-12-22 23:00:00+00:00,20.68779270592846,23.389478244222154
2013-12-23 00:00:00+00:00,13.1502215509342,16.832348647560455
2013-12-23 01:00:00+00:00,13.116255430619049,12.274238296992191
2013-12-23 02:00:00+00:00,11.076264574314786,14.041969429107276
2013-12-23 03:00:00+00:00,12.752409326098004,14.164371912874659
2013-12-23 04:00:00+00:00,12.891966939572798,17.903351034585512
2013-12-23 05:00:00+00:00,17.60274304507545,23.04605847817961
2013-12-23 06:00:00+00:00,23.67976145685096,30.930715696691106
2013-12-23 07:00:00+00:00,30.064538746784304,36.13156893318902
2013-12-23 08:00:00+00:00,36.20763284152437,39.00724458145727
2013-12-23 09:00:00+00:00,34.19659017866828,43.358273146808294
2013-12-23 10:00:00+00:00,35.8873237541773,41.4961665133795
2013-12-23 11:00:00+00:00,37.62469337371903,44.56053346458909
2013-12-23 12:00:00+00:00,43.02010241819456,44.0814511154388
2013-12-23 13:00:00+00:00,42.272660911230254,45.708571295826054
2013-12-23 14:00:00+00:00,38.23733163217345,44.83957518224095
2013-12-23 15:00:00+00:00,37.39162386249809,41.83553103242919
2013-12-23 16:00:00+00:00,42.45953398026582,41.5981395494339
2013-12-23 17:00:00+00:00,38.09001652656746,43.474443435853075
2013-12-23 18:00:00+00:00,40.019114847750686,41.323378831697134
2013-12-23 19:00:00+00:00,43.98384544582467,40.8420736315497
2013-12-23 20:00:00+00:00,40.52866888759528,39.356238494009766
2013-12-23 21:00:00+00:00,35.385536619705924,35.409692676216665
2013-12-23 22:00:00+00:00,26.206885610777515,31.72976844198003
2013-12-23 23:00:00+00:00,23.078871321100667,23.92266996219631
