timestamp,actual,prediction
2024-01-06 16:00:00+00:00,48.094,47.6607440322076
2024-01-06 17:00:00+00:00,57.296,54.97363070513179
2024-01-06 18:00:00+00:00,54.108,52.57169271588893
2024-01-06 19:00:00+00:00,61.351,57.306387148456835
2024-01-06 20:00:00+00:00,60.558,57.85352309876383
2024-01-06 21:00:00+00:00,60.68,57.31758246393525
2024-01-06 22:00:00+00:00,62.426,61.27075720508803
2024-01-06 23:00:00+00:00,62.281,57.550391647329825
2024-01-07 00:00:00+00:00,60.108,56.63543601364789
2024-01-07 01:00:00+00:00,53.601,49.85159358976413
2024-01-07 02:00:00+00:00,46.731,42.89048420648179
2024-01-07 03:00:00+00:00,46.86,43.420499016874494
2024-01-07 04:00:00+00:00,40.483,39.72354375925252
2024-01-07 05:00:00+00:00,43.304,38.69855375785098
2024-01-07 06:00:00+00:00,35.52,31.59209191238928
2024-01-07 07:00:00+00:00,34.601,28.703828589308195
2024-01-07 08:00:00+00:00,27.135,27.095058545039336
2024-01-07 09:00:00+00:00,32.886,25.945034310221292
2024-01-07 10:00:00+00:00,32.877,27.855582969434742
2024-01-07 11:00:00+00:00,39.293,31.207421412659322
2024-01-07 12:00:00+00:00,40.496,36.52286789417686
2024-01-07 13:00:00+00:00,46.957,39.09946196944337
2024-01-07 14:00:00+00:00,43.897,42.582307927138686
2024-01-07 15:00:00+00:00,49.422,44.03950142070891
2024-01-07 16:00:00+00:00,50.036,50.05544774311834
2024-01-07 17:00:00+00:00,60.959,56.407599261625634
2024-01-07 18:00:00+00:00,60.648,58.032811848548505
2024-01-07 19:00:00+00:00,63.862,60.935936424916264
2024-01-07 20:00:00+00:00,70.164,67.11092653200436
2024-01-07 21:00:00+00:00,68.802,60.14758527666258
2024-01-07 22:00:00+00:00,62.403,59.69673447800583
2024-01-07 23:00:00+00:00,74.169,62.30715488766593
