timestamp,actual,prediction
2013-12-10 09:00:00+00:00,9493.623644383484,9711.540164743941
2013-12-10 10:00:00+00:00,14037.385616412095,14017.17083720328
2013-12-10 11:00:00+00:00,17141.83437940006,17200.95372613183
2013-12-10 12:00:00+00:00,20398.86574298461,19440.575322355282
2013-12-10 13:00:00+00:00,20080.991543417254,20066.067977388866
2013-12-10 14:00:00+00:00,19108.862986669632,18796.97400447836
2013-12-10 15:00:00+00:00,17300.354192233575,17735.938029464105
2013-12-10 16:00:00+00:00,18612.171302043727,16201.38058579757
2013-12-10 17:00:00+00:00,16005.585788100818,17164.61591967456
2013-12-10 18:00:00+00:00,13370.252908805303,13846.51217378402
2013-12-10 19:00:00+00:00,9947.05031263858,9355.023637755558
2013-12-10 20:00:00+00:00,6949.290696213805,6918.460370623825
2013-12-10 21:00:00+00:00,3914.040263825192,4631.842789303989
2013-12-10 22:00:00+00:00,2241.98762115267,2676.5975544382027
2013-12-10 23:00:00+00:00,1537.0401072141267,2065.962399374565
2013-12-11 00:00:00+00:00,1273.5379054198231,1373.3311173586894
2013-12-11 01:00:00+00:00,1188.5475804891842,1373.3311173586894
2013-12-11 02:00:00+00:00,1261.949531224544,1223.4195031467557
2013-12-11 03:00:00+00:00,1220.730633507656,1382.1527972605943
2013-12-11 04:00:00+00:00,1274.8193139848504,1288.1014461636316
2013-12-11 05:00:00+00:00,1218.808669000763,1441.4594229486559
2013-12-11 06:00:00+00:00,1716.87456834855,1720.50878672242
2013-12-11 07:00:00+00:00,3718.717620566428,3212.8954976447267
2013-12-11 08:00:00+00:00,6749.806875840895,6503.594417821467
2013-12-11 09:00:00+00:00,10232.520612321849,9963.548399122015
2013-12-11 10:00:00+00:00,14310.213389313742,14350.933483976418
2013-12-11 11:00:00+00:00,17934.031804549853,17572.364695133678
2013-12-11 12:00:00+00:00,21410.433494397148,20308.19916843361
2013-12-11 13:00:00+00:00,22306.0760394132,21898.462906056466
2013-12-11 14:00:00+00:00,22418.52080266932,23050.321291600478
2013-12-11 15:00:00+00:00,19957.255348044346,22728.976131487772
2013-12-11 16:00:00+00:00,19567.11737916943,18642.160734448455
2013-12-11 17:00:00+00:00,18384.02663944064,18411.327131211503
2013-12-11 18:00:00+00:00,17120.39613755548,14584.929239736282
2013-12-11 19:00:00+00:00,10472.28767725339,12668.329331891535
2013-12-11 20:00:00+00:00,7608.400618002361,7583.279461248139
2013-12-11 21:00:00+00:00,4886.602372866939,4832.586133133997
2013-12-11 22:00:00+00:00,3013.5879089200976,3100.9954217592262
2013-12-11 23:00:00+00:00,1969.494787388728,2125.561003224771
2013-12-12 00:00:00+00:00,1730.44547474892,1605.6277257473653
2013-12-12 01:00:00+00:00,1563.716138798021,1441.7685140851872
2013-12-12 02:00:00+00:00,1382.2173969531475,1373.3311173586894
2013-12-12 03:00:00+00:00,1590.0655872821217,1382.3951013541089
2013-12-12 04:00:00+00:00,1577.3590503903936,1418.8690723380003
2013-12-12 05:00:00+00:00,1518.7886308020195,1447.7394401855352
2013-12-12 06:00:00+00:00,2087.0556384651272,1791.6149784301329
2013-12-12 07:00:00+00:00,3734.170515694615,3345.9847505092944
