timestamp,actual,prediction
2013-12-10 09:00:00+00:00,40.8381374532792,39.34827613274186
2013-12-10 10:00:00+00:00,41.727128283822765,39.92169161450705
2013-12-10 11:00:00+00:00,41.68090450000089,43.75219975417207
2013-12-10 12:00:00+00:00,45.31149014729185,44.51776715833453
2013-12-10 13:00:00+00:00,44.15752420783248,44.9936085316869
2013-12-10 14:00:00+00:00,41.75007781787122,42.57054128113596
2013-12-10 15:00:00+00:00,38.37159009801541,42.36721285296638
2013-12-10 16:00:00+00:00,47.33538858637546,39.97829980653545
2013-12-10 17:00:00+00:00,41.59333120305753,44.88099536135009
2013-12-10 18:00:00+00:00,42.17512005719146,42.462571511073826
2013-12-10 19:00:00+00:00,40.9214826056426,41.38103655258412
2013-12-10 20:00:00+00:00,37.78695047130619,40.225884992945424
2013-12-10 21:00:00+00:00,33.3500107449109,33.38594765004362
2013-12-10 22:00:00+00:00,29.3330008090784,28.874980732880555
2013-12-10 23:00:00+00:00,22.07967382366176,23.109388750138546
2013-12-11 00:00:00+00:00,17.40055202437241,20.9005193873568
2013-12-11 01:00:00+00:00,13.65279052178074,17.865773921229774
2013-12-11 02:00:00+00:00,13.376119804775062,14.860039738395848
2013-12-11 03:00:00+00:00,15.459026053280994,14.44433604847689
2013-12-11 04:00:00+00:00,16.36327810935473,16.44824768674389
2013-12-11 05:00:00+00:00,27.22880716915358,22.651347661723616
2013-12-11 06:00:00+00:00,36.28351733495626,39.31776220194194
2013-12-11 07:00:00+00:00,41.021569347644,40.37901046636551
2013-12-11 08:00:00+00:00,37.07852083130782,39.679802158540745
2013-12-11 09:00:00+00:00,40.91660468323829,38.55391983879686
2013-12-11 10:00:00+00:00,39.9987148855902,40.180202559865855
2013-12-11 11:00:00+00:00,41.4839668612681,43.68567231820638
2013-12-11 12:00:00+00:00,46.38204334006309,45.13173797452011
2013-12-11 13:00:00+00:00,42.66449127686288,45.55716813040473
2013-12-11 14:00:00+00:00,42.25943433667158,41.369978304771394
2013-12-11 15:00:00+00:00,42.63978562274897,42.08316366956941
2013-12-11 16:00:00+00:00,43.17004802913777,43.133318554515725
2013-12-11 17:00:00+00:00,38.32935136004162,42.194121916452225
2013-12-11 18:00:00+00:00,42.936250957142846,40.99712923049662
2013-12-11 19:00:00+00:00,45.79034178491863,41.32058580357699
2013-12-11 20:00:00+00:00,41.07782268333689,41.5641763255332
2013-12-11 21:00:00+00:00,39.00492604416972,35.74877243644819
2013-12-11 22:00:00+00:00,30.840826193578277,31.065957344866664
2013-12-11 23:00:00+00:00,21.064133570181237,22.91725877517665
2013-12-12 00:00:00+00:00,27.810268881852835,19.011441034499114
2013-12-12 01:00:00+00:00,17.491425127283993,20.552866818074445
2013-12-12 02:00:00+00:00,19.16513218060441,17.48403073421087
2013-12-12 03:00:00+00:00,14.302961780892456,17.459047677192586
2013-12-12 04:00:00+00:00,16.039593431812712,15.059783029727459
2013-12-12 05:00:00+00:00,21.6264077833224,21.72452017546498
2013-12-12 06:00:00+00:00,38.52827880553377,35.35330602658772
2013-12-12 07:00:00+00:00,44.89434792071588,42.08685783258052
2013-12-12 08:00:00+00:00,43.191290900533815,42.07802946783626
2013-12-12 09:00:00+00:00,45.34755329078265,41.96109502638905
2013-12-12 10:00:00+00:00,34.5581494094058,42.625444248015135
2013-12-12 11:00:00+00:00,41.844319180320426,41.13394485992451
2013-12-12 12:00:00+00:00,47.731791397347614,46.42315264688633
2013-12-12 13:00:00+00:00,45.60426833486021,46.19080811040159
2013-12-12 14:00:00+00:00,41.72709712173709,43.096039568055325
2013-12-12 15:00:00+00:00,37.41027557546074,41.86716354992188
2013-12-12 16:00:00+00:00,39.22090624990965,40.65398063678943
2013-12-12 17:00:00+00:00,40.639164277616125,40.87490204318933
2013-12-12 18:00:00+00:00,42.39639693865229,41.67335624250662
2013-12-12 19:00:00+00:00,44.58913702966568,41.807937159093214
2013-12-12 20:00:00+00:00,41.55169400277282,40.91698088189781
2013-12-12 21:00:00+00:00,35.94695532150236,37.9997712210269
2013-12-12 22:00:00+00:00,29.982407088097396,29.45434785131311
2013-12-12 23:00:00+00:00,27.31309330942059,23.001114486845264
2013-12-13 00:00:00+00:00,16.77145551460874,21.619905457670306
2013-12-13 01:00:00+00:00,15.161723104406354,16.944172558569694
2013-12-13 02:00:00+00:00,17.114706639497292,14.640636561269574
2013-12-13 03:00:00+00:00,18.072126348261055,16.741931847963098
2013-12-13 04:00:00+00:00,17.886976082857906,19.007437972871116
2013-12-13 05:00:00+00:00,27.794873137202952,21.25173061057192
2013-12-13 06:00:00+00:00,40.619933547080336,37.708429639583116
2013-12-13 07:00:00+00:00,41.88620624366831,43.16040767147286
2013-12-13 08:00:00+00:00,40.23563203660303,40.77400667689433
2013-12-13 09:00:00+00:00,39.5929763587998,41.350086957410944
2013-12-13 10:00:00+00:00,38.50389932644815,38.36997287343106
2013-12-13 11:00:00+00:00,41.394526675236015,42.49888750730968
2013-12-13 12:00:00+00:00,48.3181679206028,44.38548006024549
2013-12-13 13:00:00+00:00,45.84116552361582,46.59446768444063
2013-12-13 14:00:00+00:00,40.56157590365436,42.4143572238309
2013-12-13 15:00:00+00:00,41.06716468898346,41.20304025898236
2013-12-13 16:00:00+00:00,41.92097317816556,41.40756162847295
2013-12-13 17:00:00+00:00,40.82011691331468,41.725493907724946
2013-12-13 18:00:00+00:00,42.22221322737516,42.146928742460155
2013-12-13 19:00:00+00:00,42.49086020185501,41.87818389339024
2013-12-13 20:00:00+00:00,39.2866258025938,39.96053220679412
2013-12-13 21:00:00+00:00,31.102505633447784,34.683244405749214
2013-12-13 22:00:00+00:00,29.63176303820838,24.880940495484953
2013-12-13 23:00:00+00:00,20.733182277691917,22.1490458928096
2013-12-14 00:00:00+00:00,21.40034643438132,18.728682978555064
2013-12-14 01:00:00+00:00,16.5430113098445,21.124357170597136
2013-12-14 02:00:00+00:00,14.85899926793527,17.022725083704547
2013-12-14 03:00:00+00:00,15.622716602192249,15.282553303773648
2013-12-14 04:00:00+00:00,16.370066086465986,15.184108068247378
2013-12-14 05:00:00+00:00,22.045669509243027,21.045977887260374
2013-12-14 06:00:00+00:00,24.47508652557415,33.68362726567419
2013-12-14 07:00:00+00:00,36.664508597670455,33.273996234323505
2013-12-14 08:00:00+00:00,32.92240581130001,38.376886212666605
2013-12-14 09:00:00+00:00,35.636165599617854,36.88405371035075
2013-12-14 10:00:00+00:00,38.47935603704576,37.5808464309538
2013-12-14 11:00:00+00:00,42.55347956131962,41.30337499420681
2013-12-14 12:00:00+00:00,43.525292857249845,42.8703671817826
2013-12-14 13:00:00+00:00,39.43069669377817,44.19537733370313
2013-12-14 14:00:00+00:00,35.70569969339148,39.852096999370126
2013-12-14 15:00:00+00:00,34.978178829449256,39.631094425597304
2013-12-14 16:00:00+00:00,34.99690262965176,38.86836121829929
2013-12-14 17:00:00+00:00,34.571663061197505,38.75566215043516
2013-12-14 18:00:00+00:00,39.27041455847633,38.24973147588769
2013-12-14 19:00:00+00:00,44.92746230678157,40.057402782507175
2013-12-14 20:00:00+00:00,35.8140497223597,40.93386900578728
2013-12-14 21:00:00+00:00,31.34642276458704,31.95227331908093
2013-12-14 22:00:00+00:00,30.163724009925797,25.49116001134801
2013-12-14 23:00:00+00:00,24.743433806704264,21.979086774641953
2013-12-15 00:00:00+00:00,21.670948015490875,20.016980968192993
2013-12-15 01:00:00+00:00,20.231057889990986,20.087497050497614
2013-12-15 02:00:00+00:00,18.05068559770456,18.593455906863333
2013-12-15 03:00:00+00:00,16.68197862907863,16.628208435637923
