timestamp,actual,prediction
2013-12-10 09:00:00+00:00,40.8381374532792,39.09683053852955
2013-12-10 10:00:00+00:00,41.727128283822765,41.56760342416975
2013-12-10 11:00:00+00:00,41.68090450000089,44.302362407560835
2013-12-10 12:00:00+00:00,45.31149014729185,42.56168877075792
2013-12-10 13:00:00+00:00,44.15752420783248,44.48232855315032
2013-12-10 14:00:00+00:00,41.75007781787122,42.59320581823647
2013-12-10 15:00:00+00:00,38.37159009801541,43.55272649839516
2013-12-10 16:00:00+00:00,47.33538858637546,41.19569980021492
2013-12-10 17:00:00+00:00,41.59333120305753,44.10844301403696
2013-12-10 18:00:00+00:00,42.17512005719146,43.35161469517126
2013-12-10 19:00:00+00:00,40.9214826056426,41.64139189036905
2013-12-10 20:00:00+00:00,37.78695047130619,39.07512653677701
2013-12-10 21:00:00+00:00,33.3500107449109,34.51531962723748
2013-12-10 22:00:00+00:00,29.3330008090784,28.49584545246191
2013-12-10 23:00:00+00:00,22.07967382366176,23.1619464085746
2013-12-11 00:00:00+00:00,17.40055202437241,19.478390077943406
2013-12-11 01:00:00+00:00,13.65279052178074,17.07475813356951
2013-12-11 02:00:00+00:00,13.376119804775062,15.445838936689503
2013-12-11 03:00:00+00:00,15.459026053280994,16.093010257844906
2013-12-11 04:00:00+00:00,16.36327810935473,19.20218765011778
2013-12-11 05:00:00+00:00,27.22880716915358,24.521295532746468
2013-12-11 06:00:00+00:00,36.28351733495626,37.0433656625163
2013-12-11 07:00:00+00:00,41.021569347644,40.950085240098794
2013-12-11 08:00:00+00:00,37.07852083130782,42.14767222661242
2013-12-11 09:00:00+00:00,40.91660468323829,40.12991357404401
2013-12-11 10:00:00+00:00,39.9987148855902,43.78601239790752
2013-12-11 11:00:00+00:00,41.4839668612681,42.7004519918043
2013-12-11 12:00:00+00:00,46.38204334006309,43.70377266929712
2013-12-11 13:00:00+00:00,42.66449127686288,45.7196087984598
2013-12-11 14:00:00+00:00,42.25943433667158,43.77861557277568
2013-12-11 15:00:00+00:00,42.63978562274897,41.993858285769214
2013-12-11 16:00:00+00:00,43.17004802913777,44.51363123387936
2013-12-11 17:00:00+00:00,38.32935136004162,43.00962588335883
2013-12-11 18:00:00+00:00,42.936250957142846,41.674721667495156
2013-12-11 19:00:00+00:00,45.79034178491863,41.65534175120596
2013-12-11 20:00:00+00:00,41.07782268333689,40.507537309468574
2013-12-11 21:00:00+00:00,39.00492604416972,37.199166547821704
2013-12-11 22:00:00+00:00,30.840826193578277,33.05295736752396
2013-12-11 23:00:00+00:00,21.064133570181237,25.94914993880928
2013-12-12 00:00:00+00:00,27.810268881852835,21.30819707025856
2013-12-12 01:00:00+00:00,17.491425127283993,23.908977988490538
2013-12-12 02:00:00+00:00,19.16513218060441,17.982712894346136
2013-12-12 03:00:00+00:00,14.302961780892456,20.328741674449866
2013-12-12 04:00:00+00:00,16.039593431812712,18.786349217771534
2013-12-12 05:00:00+00:00,21.6264077833224,22.888116613076484
2013-12-12 06:00:00+00:00,38.52827880553377,29.785388680175906
2013-12-12 07:00:00+00:00,44.89434792071588,42.73668604284633
2013-12-12 08:00:00+00:00,43.191290900533815,42.087146846539625
2013-12-12 09:00:00+00:00,45.34755329078265,42.1979282444787
2013-12-12 10:00:00+00:00,34.5581494094058,44.241242275358225
2013-12-12 11:00:00+00:00,41.844319180320426,39.15534902666552
2013-12-12 12:00:00+00:00,47.731791397347614,45.416405955513696
2013-12-12 13:00:00+00:00,45.60426833486021,46.02391942596748
2013-12-12 14:00:00+00:00,41.72709712173709,45.14153959943737
2013-12-12 15:00:00+00:00,37.41027557546074,44.26208259630882
2013-12-12 16:00:00+00:00,39.22090624990965,41.774155854311445
2013-12-12 17:00:00+00:00,40.639164277616125,41.05678168901541
2013-12-12 18:00:00+00:00,42.39639693865229,42.9214150863066
2013-12-12 19:00:00+00:00,44.58913702966568,43.18934575097652
2013-12-12 20:00:00+00:00,41.55169400277282,41.957212443777735
2013-12-12 21:00:00+00:00,35.94695532150236,39.01762843035765
2013-12-12 22:00:00+00:00,29.982407088097396,33.46722804731116
2013-12-12 23:00:00+00:00,27.31309330942059,26.576833497773706
2013-12-13 00:00:00+00:00,16.77145551460874,22.088459573431294
2013-12-13 01:00:00+00:00,15.161723104406354,17.965595829474854
2013-12-13 02:00:00+00:00,17.114706639497292,17.036908371390396
2013-12-13 03:00:00+00:00,18.072126348261055,18.865962946927368
2013-12-13 04:00:00+00:00,17.886976082857906,21.43767191153973
2013-12-13 05:00:00+00:00,27.794873137202952,23.539209623935815
2013-12-13 06:00:00+00:00,40.619933547080336,34.53675855324921
2013-12-13 07:00:00+00:00,41.88620624366831,41.741892605534076
2013-12-13 08:00:00+00:00,40.23563203660303,42.270098608537694
2013-12-13 09:00:00+00:00,39.5929763587998,42.38975823608463
2013-12-13 10:00:00+00:00,38.50389932644815,40.49427454686675
2013-12-13 11:00:00+00:00,41.394526675236015,39.948125043766936
2013-12-13 12:00:00+00:00,48.3181679206028,44.46214898914512
2013-12-13 13:00:00+00:00,45.84116552361582,47.852035637094836
2013-12-13 14:00:00+00:00,40.56157590365436,45.34891589770679
2013-12-13 15:00:00+00:00,41.06716468898346,43.34878720859863
2013-12-13 16:00:00+00:00,41.92097317816556,43.606196909799465
2013-12-13 17:00:00+00:00,40.82011691331468,43.8427518446778
2013-12-13 18:00:00+00:00,42.22221322737516,44.25916680077727
2013-12-13 19:00:00+00:00,42.49086020185501,43.73358022651532
2013-12-13 20:00:00+00:00,39.2866258025938,40.96195362022857
2013-12-13 21:00:00+00:00,31.102505633447784,36.978421388606165
2013-12-13 22:00:00+00:00,29.63176303820838,28.670427853170814
2013-12-13 23:00:00+00:00,20.733182277691917,24.605786411049994
2013-12-14 00:00:00+00:00,21.40034643438132,18.094384841967123
2013-12-14 01:00:00+00:00,16.5430113098445,18.04506023474588
2013-12-14 02:00:00+00:00,14.85899926793527,16.03045556491228
2013-12-14 03:00:00+00:00,15.622716602192249,16.615183400572295
2013-12-14 04:00:00+00:00,16.370066086465986,18.693033327986207
2013-12-14 05:00:00+00:00,22.045669509243027,22.498154578810368
2013-12-14 06:00:00+00:00,24.47508652557415,27.63839173563673
2013-12-14 07:00:00+00:00,36.664508597670455,32.05815884341046
2013-12-14 08:00:00+00:00,32.92240581130001,39.76823415483649
2013-12-14 09:00:00+00:00,35.636165599617854,36.98977776293694
2013-12-14 10:00:00+00:00,38.47935603704576,38.65042641468022
2013-12-14 11:00:00+00:00,42.55347956131962,40.05368185560586
2013-12-14 12:00:00+00:00,43.525292857249845,43.71640712038062
2013-12-14 13:00:00+00:00,39.43069669377817,42.05641985483542
2013-12-14 14:00:00+00:00,35.70569969339148,39.96526762352018
2013-12-14 15:00:00+00:00,34.978178829449256,39.12697577598461
2013-12-14 16:00:00+00:00,34.99690262965176,39.10865319561634
2013-12-14 17:00:00+00:00,34.571663061197505,39.060604589611685
2013-12-14 18:00:00+00:00,39.27041455847633,38.054405047038586
2013-12-14 19:00:00+00:00,44.92746230678157,39.25489008067128
2013-12-14 20:00:00+00:00,35.8140497223597,39.8827284605251
2013-12-14 21:00:00+00:00,31.34642276458704,32.310682038166625
2013-12-14 22:00:00+00:00,30.163724009925797,27.62548433757823
2013-12-14 23:00:00+00:00,24.743433806704264,23.51071399908896
2013-12-15 00:00:00+00:00,21.670948015490875,17.67128233937872
2013-12-15 01:00:00+00:00,20.231057889990986,16.93055417169604
2013-12-15 02:00:00+00:00,18.05068559770456,15.275390427346492
2013-12-15 03:00:00+00:00,16.68197862907863,14.884654587200306
2013-12-15 04:00:00+00:00,14.523259596119267,15.084891770330957
2013-12-15 05:00:00+00:00,17.86775743009826,16.304917916492943
2013-12-15 06:00:00+00:00,17.600924468641974,20.0429772435054
2013-12-15 07:00:00+00:00,20.668402952743683,21.6209243630161
2013-12-15 08:00:00+00:00,31.325716332526465,24.842120985097786
2013-12-15 09:00:00+00:00,38.38049873147255,32.48166864188169
2013-12-15 10:00:00+00:00,29.209560719887467,36.370204217916815
2013-12-15 11:00:00+00:00,36.97248936930134,31.70692982255599
2013-12-15 12:00:00+00:00,33.39647453287638,38.019076042210976
2013-12-15 13:00:00+00:00,34.10332233499031,34.96546752774542
2013-12-15 14:00:00+00:00,38.96005352421064,34.30986064323496
2013-12-15 15:00:00+00:00,32.91710577549588,36.543526100384824
2013-12-15 16:00:00+00:00,42.67078948550154,35.96071601999185
2013-12-15 17:00:00+00:00,42.32289833932823,39.28149821012176
2013-12-15 18:00:00+00:00,38.68313771109136,39.4871240387549
2013-12-15 19:00:00+00:00,38.80998953725898,38.8952820428829
2013-12-15 20:00:00+00:00,35.644302657629,34.627506654198676
2013-12-15 21:00:00+00:00,28.518026396866784,30.0769564025509
2013-12-15 22:00:00+00:00,26.38059005821424,25.6264708338503
2013-12-15 23:00:00+00:00,18.24438664821771,20.479204626706256
2013-12-16 00:00:00+00:00,17.68669134138871,15.838534542512713
2013-12-16 01:00:00+00:00,14.291948564286852,14.9086508292824
2013-12-16 02:00:00+00:00,13.802461470899832,13.356455773426243
2013-12-16 03:00:00+00:00,14.397858684119411,14.720964973833778
2013-12-16 04:00:00+00:00,16.2554350420736,17.551136104398438
2013-12-16 05:00:00+00:00,22.037036998757465,23.989101530172572
2013-12-16 06:00:00+00:00,34.9494390972378,28.813090095193008
2013-12-16 07:00:00+00:00,38.407650721782026,38.185596505395615
2013-12-16 08:00:00+00:00,35.42650212453945,38.84215210373058
2013-12-16 09:00:00+00:00,39.02707198160182,38.56534022000811
2013-12-16 10:00:00+00:00,36.77182832871998,38.83794913741308
