timestamp,actual,prediction
2013-12-20 18:00:00+00:00,10754.394064912573,13829.523512604268
2013-12-20 19:00:00+00:00,7653.678595049415,9467.393968499262
2013-12-20 20:00:00+00:00,4678.181724705294,5718.649635010965
2013-12-20 21:00:00+00:00,3762.345127883228,2522.772581575885
2013-12-20 22:00:00+00:00,2055.266701313548,1027.8658686191875
2013-12-20 23:00:00+00:00,1521.5390319698874,445.0262650747028
2013-12-21 00:00:00+00:00,1065.6463444851754,234.60293445620513
2013-12-21 01:00:00+00:00,839.7034098095762,550.4678266519609
2013-12-21 02:00:00+00:00,803.9831063155709,902.7847983728107
2013-12-21 03:00:00+00:00,757.7207640482419,1075.4699987526008
2013-12-21 04:00:00+00:00,763.4969246525741,1384.6757867934991
2013-12-21 05:00:00+00:00,765.290745620375,1908.7951418458304
2013-12-21 06:00:00+00:00,1032.8993308782665,2629.476051998848
2013-12-21 07:00:00+00:00,1451.046892339367,3638.5208587166503
2013-12-21 08:00:00+00:00,3204.547190509602,5431.2352323305595
2013-12-21 09:00:00+00:00,8281.47284532106,7834.924529998528
2013-12-21 10:00:00+00:00,14354.450915870286,12025.208175536052
2013-12-21 11:00:00+00:00,20463.24361702452,16908.339911482355
2013-12-21 12:00:00+00:00,21756.10766453822,22244.1210570751
2013-12-21 13:00:00+00:00,25504.03420408698,24836.670377409562
2013-12-21 14:00:00+00:00,28330.203253535918,25794.12109861412
2013-12-21 15:00:00+00:00,30876.180716708248,26448.637384167276
2013-12-21 16:00:00+00:00,27915.73309910275,25945.443096975327
2013-12-21 17:00:00+00:00,21841.073739460186,22519.091902001925
2013-12-21 18:00:00+00:00,15960.453589074012,18557.990735058393
2013-12-21 19:00:00+00:00,9539.813537875394,12845.494328408335
2013-12-21 20:00:00+00:00,5934.04978864093,6819.586780756309
2013-12-21 21:00:00+00:00,5167.502019347945,2552.9227402018482
2013-12-21 22:00:00+00:00,2945.3468863254543,773.4632973005731
2013-12-21 23:00:00+00:00,2068.8757333511926,163.3404575990943
2013-12-22 00:00:00+00:00,1219.340455656365,49.99317107931711
2013-12-22 01:00:00+00:00,995.2411557330904,198.5678418510425
2013-12-22 02:00:00+00:00,906.5710077659352,471.7846545525529
2013-12-22 03:00:00+00:00,880.5983699952952,629.4952107144697
2013-12-22 04:00:00+00:00,991.1330591882212,978.1431045241503
2013-12-22 05:00:00+00:00,1079.135254224934,1577.4106435818906
2013-12-22 06:00:00+00:00,1117.4639543696594,2337.444073413648
2013-12-22 07:00:00+00:00,1632.9577091742813,3203.4075338856005
2013-12-22 08:00:00+00:00,2592.5551388984863,4720.4399935252995
2013-12-22 09:00:00+00:00,7999.894856800418,7074.367658688321
2013-12-22 10:00:00+00:00,15233.914618309682,12158.703517370324
2013-12-22 11:00:00+00:00,20201.03633214752,18470.18675421057
2013-12-22 12:00:00+00:00,21491.692159037917,23054.267318491595
2013-12-22 13:00:00+00:00,23903.79036486526,26242.688875047446
2013-12-22 14:00:00+00:00,27933.44534393819,28171.561474681723
2013-12-22 15:00:00+00:00,31133.2740060945,28903.423141832798
2013-12-22 16:00:00+00:00,28792.474810308897,27792.00204971463
2013-12-22 17:00:00+00:00,21632.206790040986,24624.716182804455
2013-12-22 18:00:00+00:00,12365.71586064538,19728.576989997164
2013-12-22 19:00:00+00:00,6750.737448429698,12372.21798243398
2013-12-22 20:00:00+00:00,3424.0468918658908,5714.359008639573
2013-12-22 21:00:00+00:00,2822.83050257592,1693.5211463274943
2013-12-22 22:00:00+00:00,1695.4116373173583,301.9355092566776
2013-12-22 23:00:00+00:00,1455.162003118038,56.10456042934743
2013-12-23 00:00:00+00:00,978.8302507065124,1026.379820701418
2013-12-23 01:00:00+00:00,843.0832054576459,1297.9818814552084
2013-12-23 02:00:00+00:00,826.106910824724,1501.1894730120323
2013-12-23 03:00:00+00:00,800.1130699862357,1643.055127533578
2013-12-23 04:00:00+00:00,857.8832990593469,2043.9101740164424
2013-12-23 05:00:00+00:00,841.4344556384754,2584.5446470120246
2013-12-23 06:00:00+00:00,1211.135638617034,3204.3175873091473
2013-12-23 07:00:00+00:00,2448.7680113326664,3952.6896518580147
2013-12-23 08:00:00+00:00,4567.73452623001,5142.2083761572785
2013-12-23 09:00:00+00:00,9716.314127433609,7137.68492701834
2013-12-23 10:00:00+00:00,17567.939366804556,11365.786567844623
2013-12-23 11:00:00+00:00,23868.910026115776,17026.084172250543
2013-12-23 12:00:00+00:00,26521.530565700374,21871.581960942385
2013-12-23 13:00:00+00:00,25403.033779161444,25107.399792411303
2013-12-23 14:00:00+00:00,25067.939708234368,26535.119221656023
2013-12-23 15:00:00+00:00,26143.095716998767,25692.005904042286
2013-12-23 16:00:00+00:00,23250.770644237597,22496.815050633424
2013-12-23 17:00:00+00:00,18652.20398814993,17832.181790435287
2013-12-23 18:00:00+00:00,11499.82180301929,12597.416603167338
2013-12-23 19:00:00+00:00,6653.69987973133,7584.092426243519
2013-12-23 20:00:00+00:00,3378.9348864342146,3558.199767504504
2013-12-23 21:00:00+00:00,2307.9531004758733,1399.4517194649682
2013-12-23 22:00:00+00:00,1453.5859776627176,682.3340238422373
2013-12-23 23:00:00+00:00,1144.5176047687478,571.2620293854251
2013-12-24 00:00:00+00:00,760.4136072674193,1056.0504107176928
2013-12-24 01:00:00+00:00,655.2385351956461,1420.040990363886
2013-12-24 02:00:00+00:00,599.0808585368534,1854.7777623704178
2013-12-24 03:00:00+00:00,603.0973449572665,2112.6421718344395
2013-12-24 04:00:00+00:00,746.3054445277864,2520.6025527154047
2013-12-24 05:00:00+00:00,773.9527820910882,2950.5141318306437
2013-12-24 06:00:00+00:00,919.0125285231652,3507.33199341638
2013-12-24 07:00:00+00:00,1686.074357061417,4242.968437886059
2013-12-24 08:00:00+00:00,3552.121637752767,5516.98348730515
2013-12-24 09:00:00+00:00,7472.008445409414,7531.333933010257
2013-12-24 10:00:00+00:00,10312.43114231368,11525.341004606918
2013-12-24 11:00:00+00:00,13871.843064823492,15929.162715040353
2013-12-24 12:00:00+00:00,14747.685278495135,19386.20779243643
2013-12-24 13:00:00+00:00,15294.508371597714,20356.634899189256
