timestamp,actual,prediction
2013-12-10 09:00:00+00:00,9493.623644383484,6788.982165331096
2013-12-10 10:00:00+00:00,14037.385616412095,10336.288315399714
2013-12-10 11:00:00+00:00,17141.83437940006,15190.733445056156
2013-12-10 12:00:00+00:00,20398.86574298461,18683.2768779552
2013-12-10 13:00:00+00:00,20080.991543417254,20581.260401407882
2013-12-10 14:00:00+00:00,19108.862986669632,20510.13770866322
2013-12-10 15:00:00+00:00,17300.354192233575,19195.018883555073
2013-12-10 16:00:00+00:00,18612.171302043727,16393.855957383275
2013-12-10 17:00:00+00:00,16005.585788100818,14683.840355271815
2013-12-10 18:00:00+00:00,13370.252908805303,11244.760054487475
2013-12-10 19:00:00+00:00,9947.05031263858,7951.561644946276
2013-12-10 20:00:00+00:00,6949.290696213805,4273.520633086283
2013-12-10 21:00:00+00:00,3914.040263825192,1856.1714886090444
2013-12-10 22:00:00+00:00,2241.98762115267,478.8748665068131
2013-12-10 23:00:00+00:00,1537.0401072141267,327.83711251801293
2013-12-11 00:00:00+00:00,1273.5379054198231,558.860073073508
2013-12-11 01:00:00+00:00,1188.5475804891842,890.3926582750998
2013-12-11 02:00:00+00:00,1261.949531224544,1302.0682322824634
2013-12-11 03:00:00+00:00,1220.730633507656,1754.0338061817376
2013-12-11 04:00:00+00:00,1274.8193139848504,1984.8170625315952
2013-12-11 05:00:00+00:00,1218.808669000763,2324.1411976760814
2013-12-11 06:00:00+00:00,1716.87456834855,2681.464528411159
2013-12-11 07:00:00+00:00,3718.717620566428,3315.7675806363877
2013-12-11 08:00:00+00:00,6749.806875840895,4270.006383300354
2013-12-11 09:00:00+00:00,10232.520612321849,6866.250447702769
2013-12-11 10:00:00+00:00,14310.213389313742,11563.203447509271
2013-12-11 11:00:00+00:00,17934.031804549853,15961.244523256682
2013-12-11 12:00:00+00:00,21410.433494397148,19839.02869944486
2013-12-11 13:00:00+00:00,22306.0760394132,21759.23681026355
2013-12-11 14:00:00+00:00,22418.52080266932,21953.97041585199
2013-12-11 15:00:00+00:00,19957.255348044346,20742.749593632198
2013-12-11 16:00:00+00:00,19567.11737916943,18970.55600217299
2013-12-11 17:00:00+00:00,18384.02663944064,16046.994442324905
2013-12-11 18:00:00+00:00,17120.39613755548,12852.651906536055
2013-12-11 19:00:00+00:00,10472.28767725339,9806.829350344942
