timestamp,actual,prediction
2013-12-20 18:00:00+00:00,214.534214475658,205.36624365220328
2013-12-20 19:00:00+00:00,198.5269173254422,202.4161350148821
2013-12-20 20:00:00+00:00,184.52545745192737,193.7090356392377
2013-12-20 21:00:00+00:00,166.5588513199326,172.97281492495452
2013-12-20 22:00:00+00:00,155.48555306755102,155.1167588020599
2013-12-20 23:00:00+00:00,137.93231295902984,142.18152859262543
2013-12-21 00:00:00+00:00,126.53989771832828,139.53818046905
2013-12-21 01:00:00+00:00,110.44407342490452,122.01176570621644
2013-12-21 02:00:00+00:00,98.82487272628173,105.92303066372767
2013-12-21 03:00:00+00:00,98.57805533553862,88.71399049963459
2013-12-21 04:00:00+00:00,94.12293157457536,89.66879491097663
2013-12-21 05:00:00+00:00,106.94546413390488,92.16749549104364
2013-12-21 06:00:00+00:00,104.37514783718689,120.91991368910712
2013-12-21 07:00:00+00:00,132.9189494376262,143.9806486876365
2013-12-21 08:00:00+00:00,172.17271057552176,174.21734123987483
2013-12-21 09:00:00+00:00,173.68252461884526,201.90504824927956
2013-12-21 10:00:00+00:00,162.29820783962433,207.5979822781388
2013-12-21 11:00:00+00:00,161.1989521959786,201.225421986431
2013-12-21 12:00:00+00:00,154.69449518144464,200.15521048454465
2013-12-21 13:00:00+00:00,175.90763379113622,186.10413619128062
2013-12-21 14:00:00+00:00,165.11785454826764,183.22849625700857
2013-12-21 15:00:00+00:00,158.99008316597536,180.28119942501468
2013-12-21 16:00:00+00:00,194.589498657948,177.66845067402912
2013-12-21 17:00:00+00:00,197.86067840983455,197.25361411769657
2013-12-21 18:00:00+00:00,184.3482796811492,201.05685352853754
2013-12-21 19:00:00+00:00,164.4052587097269,195.85316888317493
2013-12-21 20:00:00+00:00,176.8669846761057,181.02477339002553
2013-12-21 21:00:00+00:00,165.42950611160563,175.45812852455643
2013-12-21 22:00:00+00:00,151.2514175974048,160.65701602535032
2013-12-21 23:00:00+00:00,141.0422847700843,142.29311385685477
2013-12-22 00:00:00+00:00,134.7959248223763,121.66427407021445
2013-12-22 01:00:00+00:00,110.0684852626676,115.15587304660092
2013-12-22 02:00:00+00:00,95.2011470041416,96.5186699418289
2013-12-22 03:00:00+00:00,89.22402905944637,89.49617389267938
2013-12-22 04:00:00+00:00,93.89460644552076,91.45767929569001
2013-12-22 05:00:00+00:00,94.85117008169308,94.63811865730105
2013-12-22 06:00:00+00:00,93.26422440921304,95.51506376668989
2013-12-22 07:00:00+00:00,106.47921821405262,109.11530019511144
2013-12-22 08:00:00+00:00,127.1691171534156,130.35597360951638
2013-12-22 09:00:00+00:00,133.96838819327374,147.89036082401063
2013-12-22 10:00:00+00:00,164.24784438687396,147.49074754116808
2013-12-22 11:00:00+00:00,162.22059668659483,165.74792460580085
2013-12-22 12:00:00+00:00,181.7636083097561,171.8339129416954
2013-12-22 13:00:00+00:00,161.82174579417705,184.45677895726007
2013-12-22 14:00:00+00:00,156.84165031108523,180.09395293318988
2013-12-22 15:00:00+00:00,156.73419822637658,178.68297349678323
2013-12-22 16:00:00+00:00,151.18443295640782,178.66428366236326
2013-12-22 17:00:00+00:00,150.38923420914568,179.71815189385592
2013-12-22 18:00:00+00:00,148.79507293634595,181.03586216155327
2013-12-22 19:00:00+00:00,181.372840263248,176.54064045749408
2013-12-22 20:00:00+00:00,164.99634476050383,186.02086650880378
2013-12-22 21:00:00+00:00,168.75171326434744,173.90552291597925
2013-12-22 22:00:00+00:00,131.3902257707961,166.94074230466126
2013-12-22 23:00:00+00:00,115.0229384206478,138.71244239542403
2013-12-23 00:00:00+00:00,106.5042316240328,119.01609553209445
2013-12-23 01:00:00+00:00,86.69021782951991,108.42906589344813
2013-12-23 02:00:00+00:00,77.23693089754478,99.73805956021307
2013-12-23 03:00:00+00:00,68.66099503662362,96.52700580640206
2013-12-23 04:00:00+00:00,74.13409130980799,113.90994579035001
