timestamp,actual,prediction
2013-12-20 18:00:00+00:00,51.8382156279385,47.664563108657575
2013-12-20 19:00:00+00:00,50.79173206137772,47.266584102600845
2013-12-20 20:00:00+00:00,48.62952090840734,44.72028578822961
2013-12-20 21:00:00+00:00,37.44388500962249,41.28624816721278
2013-12-20 22:00:00+00:00,36.6919165071854,32.072755635010196
2013-12-20 23:00:00+00:00,33.88081963905712,28.619548925541192
2013-12-21 00:00:00+00:00,25.376018036670956,27.33673773287684
2013-12-21 01:00:00+00:00,19.84344657587858,20.875992987148607
2013-12-21 02:00:00+00:00,17.1800439798726,19.392758206566008
2013-12-21 03:00:00+00:00,17.301318867559505,16.967256317242903
2013-12-21 04:00:00+00:00,18.586407729010705,16.87480331241195
2013-12-21 05:00:00+00:00,18.02700379098204,20.78749214304693
2013-12-21 06:00:00+00:00,23.612619136800987,23.82808853984045
2013-12-21 07:00:00+00:00,29.21995230934471,32.86773257116956
2013-12-21 08:00:00+00:00,40.33788919519821,35.04177249220048
2013-12-21 09:00:00+00:00,47.493568584062,40.35563634540707
2013-12-21 10:00:00+00:00,41.52106811176471,43.50751091167296
2013-12-21 11:00:00+00:00,38.55740705102372,42.86284774433996
2013-12-21 12:00:00+00:00,46.099588112897145,43.81837303876011
2013-12-21 13:00:00+00:00,48.71891256314253,45.111412957846284
2013-12-21 14:00:00+00:00,43.509690540931416,43.88368327344182
2013-12-21 15:00:00+00:00,41.65944877062719,42.748627863641595
2013-12-21 16:00:00+00:00,35.9096429236769,41.67903997940159
2013-12-21 17:00:00+00:00,41.537903054411295,40.41496164594417
2013-12-21 18:00:00+00:00,43.70445894731667,43.8501175446905
2013-12-21 19:00:00+00:00,44.13119726081085,44.01577116132312
2013-12-21 20:00:00+00:00,43.22690532865284,42.4101363677438
2013-12-21 21:00:00+00:00,38.25444199967981,38.57226486304505
2013-12-21 22:00:00+00:00,38.141095923686535,33.84886104354879
2013-12-21 23:00:00+00:00,30.290248379111357,30.681492619939164
2013-12-22 00:00:00+00:00,23.296173692637705,21.332334646130157
2013-12-22 01:00:00+00:00,22.92582076158001,20.33772895101853
2013-12-22 02:00:00+00:00,18.59095208340178,20.352800357356593
2013-12-22 03:00:00+00:00,18.256701367214585,17.39221572959832
2013-12-22 04:00:00+00:00,19.113134656413763,17.377863624335443
2013-12-22 05:00:00+00:00,19.13104206269941,20.122732013297487
2013-12-22 06:00:00+00:00,22.485829618172065,22.218058944787916
2013-12-22 07:00:00+00:00,25.064821473927505,26.225762681958713
2013-12-22 08:00:00+00:00,31.00752428084604,32.92408065875366
2013-12-22 09:00:00+00:00,41.16889028666734,34.69981844668576
2013-12-22 10:00:00+00:00,38.99517308846653,39.15145680156677
2013-12-22 11:00:00+00:00,45.08527990228562,39.78165735418711
2013-12-22 12:00:00+00:00,41.17137406019771,44.00198000330063
2013-12-22 13:00:00+00:00,41.58419232870365,43.351610791097514
2013-12-22 14:00:00+00:00,43.94983707076708,41.05252516112296
2013-12-22 15:00:00+00:00,38.010272510256144,42.079158977929346
2013-12-22 16:00:00+00:00,40.9607599022072,39.120524349175994
2013-12-22 17:00:00+00:00,43.75742353410439,41.25563700300108
2013-12-22 18:00:00+00:00,39.51980555429384,41.96985905895314
2013-12-22 19:00:00+00:00,39.03276321162228,40.73065615682475
2013-12-22 20:00:00+00:00,33.78137317010835,37.408138197260335
2013-12-22 21:00:00+00:00,33.90069475948525,31.931033899987476
2013-12-22 22:00:00+00:00,29.709920499674578,31.861515801995672
2013-12-22 23:00:00+00:00,20.68779270592846,23.226566968042757
2013-12-23 00:00:00+00:00,13.1502215509342,19.0174550844982
2013-12-23 01:00:00+00:00,13.116255430619049,14.633772215318407
2013-12-23 02:00:00+00:00,11.076264574314786,14.538756155286631
2013-12-23 03:00:00+00:00,12.752409326098004,13.639344427614594
2013-12-23 04:00:00+00:00,12.891966939572798,14.955949168126025
2013-12-23 05:00:00+00:00,17.60274304507545,21.535219521851957
2013-12-23 06:00:00+00:00,23.67976145685096,29.503623455453752
2013-12-23 07:00:00+00:00,30.064538746784304,34.632356691027944
2013-12-23 08:00:00+00:00,36.20763284152437,34.66591421045451
2013-12-23 09:00:00+00:00,34.19659017866828,37.62225250730962
2013-12-23 10:00:00+00:00,35.8873237541773,37.18331110336328
2013-12-23 11:00:00+00:00,37.62469337371903,40.596618445138546
2013-12-23 12:00:00+00:00,43.02010241819456,42.17586950994125
2013-12-23 13:00:00+00:00,42.272660911230254,43.03856017736286
2013-12-23 14:00:00+00:00,38.23733163217345,40.45956854634661
2013-12-23 15:00:00+00:00,37.39162386249809,39.8702648642228
2013-12-23 16:00:00+00:00,42.45953398026582,40.39672026518175
2013-12-23 17:00:00+00:00,38.09001652656746,42.43071619763692
2013-12-23 18:00:00+00:00,40.019114847750686,41.12577419698523
2013-12-23 19:00:00+00:00,43.98384544582467,41.28552297201908
2013-12-23 20:00:00+00:00,40.52866888759528,39.53625343225896
2013-12-23 21:00:00+00:00,35.385536619705924,36.02215507822434
2013-12-23 22:00:00+00:00,26.206885610777515,29.493808596725287
2013-12-23 23:00:00+00:00,23.078871321100667,22.730810282417117
2013-12-24 00:00:00+00:00,24.01759205750516,20.060445095417723
2013-12-24 01:00:00+00:00,17.371978870090185,20.06034638624646
2013-12-24 02:00:00+00:00,18.493429121332973,16.85028829867383
2013-12-24 03:00:00+00:00,16.376130450258227,17.51608330481008
2013-12-24 04:00:00+00:00,17.078007542523014,17.328969117586254
2013-12-24 05:00:00+00:00,19.69331362477097,24.314124329405313
2013-12-24 06:00:00+00:00,22.90096129734417,30.468935131630193
2013-12-24 07:00:00+00:00,26.656910693254744,33.10641691457428
2013-12-24 08:00:00+00:00,36.384048065655904,37.23720079910402
2013-12-24 09:00:00+00:00,42.37441733864154,36.97519295875997
2013-12-24 10:00:00+00:00,45.64329088762246,40.566855111181944
2013-12-24 11:00:00+00:00,39.29695967717058,44.06143230601637
2013-12-24 12:00:00+00:00,43.31923397266258,43.84563257501884
2013-12-24 13:00:00+00:00,45.29134974540227,44.93740464730919
2013-12-24 14:00:00+00:00,44.095499266245945,42.115495905514614
2013-12-24 15:00:00+00:00,40.50145818831189,42.510652600331944
2013-12-24 16:00:00+00:00,44.58321408319264,41.75964472485247
2013-12-24 17:00:00+00:00,47.45729002351492,43.72304566741766
2013-12-24 18:00:00+00:00,45.64277096503204,45.84279933118608
2013-12-24 19:00:00+00:00,50.524484011730905,44.39434000645874
2013-12-24 20:00:00+00:00,47.6525502118358,43.15280966850502
2013-12-24 21:00:00+00:00,46.80482801905516,39.70105545539034
2013-12-24 22:00:00+00:00,42.06644597260582,34.92413994290359
2013-12-24 23:00:00+00:00,35.21154071309661,32.82597144314301
2013-12-25 00:00:00+00:00,26.89413913938894,25.98072504562931
2013-12-25 01:00:00+00:00,23.358278869484867,21.048713387128686
2013-12-25 02:00:00+00:00,21.09063762650284,20.71244098757488
2013-12-25 03:00:00+00:00,21.787197465173936,20.02239891082293
2013-12-25 04:00:00+00:00,20.897693050579257,20.832064442895668
2013-12-25 05:00:00+00:00,21.71581821072177,25.97202277186896
2013-12-25 06:00:00+00:00,18.716951601647967,31.70232670439704
2013-12-25 07:00:00+00:00,22.387223810470942,28.568412189724143
2013-12-25 08:00:00+00:00,36.17631208337525,35.90490561124752
2013-12-25 09:00:00+00:00,40.62108742275237,39.77862650470035
2013-12-25 10:00:00+00:00,48.63473523650816,41.947120393736306
2013-12-25 11:00:00+00:00,58.169187779968304,45.856883862695135
2013-12-25 12:00:00+00:00,59.30946349819699,51.1769925877255
2013-12-25 13:00:00+00:00,60.43662306749769,52.17916059517478
2013-12-25 14:00:00+00:00,67.68324066010334,47.98003157358916
2013-12-25 15:00:00+00:00,66.55766539976105,45.57617250798538
2013-12-25 16:00:00+00:00,61.75395407674547,45.82676310380541
2013-12-25 17:00:00+00:00,55.88909348704328,46.66255588395739
2013-12-25 18:00:00+00:00,57.995872743409166,47.98458769566536
2013-12-25 19:00:00+00:00,58.897569226811456,48.81809346511401
2013-12-25 20:00:00+00:00,55.1526743492864,50.8167018629636
2013-12-25 21:00:00+00:00,49.01206231719806,49.05844333306722
2013-12-25 22:00:00+00:00,40.169135628393406,45.78172493306732
2013-12-25 23:00:00+00:00,33.609353375537545,30.547855481743706
2013-12-26 00:00:00+00:00,26.03291837712398,26.038038162076166
2013-12-26 01:00:00+00:00,21.632031601796417,20.842553549228384
2013-12-26 02:00:00+00:00,19.083559297379058,19.901346843425177
2013-12-26 03:00:00+00:00,18.84526941620456,17.888628510480206
2013-12-26 04:00:00+00:00,20.25925449009515,18.293831188482375
2013-12-26 05:00:00+00:00,21.11021936128265,25.13051505834877
2013-12-26 06:00:00+00:00,22.566175225971072,31.11555093219014
2013-12-26 07:00:00+00:00,25.889348222074112,33.27311454545525
2013-12-26 08:00:00+00:00,26.867343282112675,39.201587373993405
2013-12-26 09:00:00+00:00,36.89707058233158,37.448112098577674
2013-12-26 10:00:00+00:00,45.492857193706136,40.624668757685804
2013-12-26 11:00:00+00:00,56.35031621752688,48.82008890264588
2013-12-26 12:00:00+00:00,51.5225126155602,54.03985619340112
2013-12-26 13:00:00+00:00,56.73722566798693,54.55410927887876
2013-12-26 14:00:00+00:00,55.66150758845127,50.78047304823649
2013-12-26 15:00:00+00:00,56.12440995980584,51.684068643572125
2013-12-26 16:00:00+00:00,50.35570128214303,54.142445402608416
