timestamp,actual,prediction
2024-01-06 16:00:00+00:00,58.449,54.72627865674879
2024-01-06 17:00:00+00:00,52.058,58.52818847052085
2024-01-06 18:00:00+00:00,60.868,54.715312538325925
2024-01-06 19:00:00+00:00,56.713,54.60331817068016
2024-01-06 20:00:00+00:00,65.745,58.69133826375133
2024-01-06 21:00:00+00:00,61.994,60.5706167957588
2024-01-06 22:00:00+00:00,59.641,61.02005061109383
2024-01-06 23:00:00+00:00,62.01,58.9606925126453
2024-01-07 00:00:00+00:00,61.026,58.030162722867765
2024-01-07 01:00:00+00:00,60.581,62.166849749696766
2024-01-07 02:00:00+00:00,63.344,61.46126737815648
2024-01-07 03:00:00+00:00,59.877,58.2143554713671
2024-01-07 04:00:00+00:00,59.247,59.27098420573426
2024-01-07 05:00:00+00:00,54.874,55.82336803561185
2024-01-07 06:00:00+00:00,58.736,56.80127454365512
2024-01-07 07:00:00+00:00,47.718,52.4833222756134
2024-01-07 08:00:00+00:00,56.389,55.126573083331195
2024-01-07 09:00:00+00:00,62.236,58.79761642049918
2024-01-07 10:00:00+00:00,57.242,59.24455017282351
2024-01-07 11:00:00+00:00,55.416,53.859636248046
2024-01-07 12:00:00+00:00,55.826,55.02765370902271
2024-01-07 13:00:00+00:00,56.799,54.01608637436513
2024-01-07 14:00:00+00:00,56.858,58.82437467267353
2024-01-07 15:00:00+00:00,64.612,60.69111349927949
2024-01-07 16:00:00+00:00,62.043,60.526320705952415
2024-01-07 17:00:00+00:00,62.379,60.69925559020464
2024-01-07 18:00:00+00:00,62.77,62.085108550480314
2024-01-07 19:00:00+00:00,66.484,62.581904747120795
2024-01-07 20:00:00+00:00,64.684,58.28072148480825
2024-01-07 21:00:00+00:00,62.521,65.5714502542179
2024-01-07 22:00:00+00:00,62.941,65.22403541095842
2024-01-07 23:00:00+00:00,62.032,61.703050212193645
