timestamp,actual,prediction
2013-12-20 18:00:00+00:00,214.534214475658,194.89615149028822
2013-12-20 19:00:00+00:00,198.5269173254422,199.14901146955617
2013-12-20 20:00:00+00:00,184.52545745192737,187.33738144816377
2013-12-20 21:00:00+00:00,166.5588513199326,178.12848622965728
2013-12-20 22:00:00+00:00,155.48555306755102,153.01416120846318
2013-12-20 23:00:00+00:00,137.93231295902984,142.9924304568602
2013-12-21 00:00:00+00:00,126.53989771832828,126.2103783665985
2013-12-21 01:00:00+00:00,110.44407342490452,102.88632866702577
2013-12-21 02:00:00+00:00,98.82487272628173,99.85138375743584
2013-12-21 03:00:00+00:00,98.57805533553862,91.50335228175312
2013-12-21 04:00:00+00:00,94.12293157457536,92.54387813441305
2013-12-21 05:00:00+00:00,106.94546413390488,89.17680379755674
2013-12-21 06:00:00+00:00,104.37514783718689,144.52953086031684
2013-12-21 07:00:00+00:00,132.9189494376262,135.83695013429178
2013-12-21 08:00:00+00:00,172.17271057552176,155.9798711411027
2013-12-21 09:00:00+00:00,173.68252461884526,178.03413712001282
2013-12-21 10:00:00+00:00,162.29820783962433,172.95952760764706
2013-12-21 11:00:00+00:00,161.1989521959786,161.59856481316592
2013-12-21 12:00:00+00:00,154.69449518144464,169.96807060453293
2013-12-21 13:00:00+00:00,175.90763379113622,166.24364593730903
2013-12-21 14:00:00+00:00,165.11785454826764,173.57324518333317
2013-12-21 15:00:00+00:00,158.99008316597536,172.61664192262958
2013-12-21 16:00:00+00:00,194.589498657948,169.5682147584994
2013-12-21 17:00:00+00:00,197.86067840983455,187.03229073430367
2013-12-21 18:00:00+00:00,184.3482796811492,187.70826974782386
2013-12-21 19:00:00+00:00,164.4052587097269,180.9995817137255
2013-12-21 20:00:00+00:00,176.8669846761057,169.76076297081184
2013-12-21 21:00:00+00:00,165.42950611160563,176.89468616848916
2013-12-21 22:00:00+00:00,151.2514175974048,152.81697022604547
2013-12-21 23:00:00+00:00,141.0422847700843,127.02805408944272
2013-12-22 00:00:00+00:00,134.7959248223763,124.16655769769915
2013-12-22 01:00:00+00:00,110.0684852626676,117.89249635110366
2013-12-22 02:00:00+00:00,95.2011470041416,99.59455637999383
2013-12-22 03:00:00+00:00,89.22402905944637,89.11994332357125
2013-12-22 04:00:00+00:00,93.89460644552076,88.40453483543448
2013-12-22 05:00:00+00:00,94.85117008169308,92.31815649354498
2013-12-22 06:00:00+00:00,93.26422440921304,110.46279736041298
2013-12-22 07:00:00+00:00,106.47921821405262,115.40909489632686
2013-12-22 08:00:00+00:00,127.1691171534156,143.50410567558797
2013-12-22 09:00:00+00:00,133.96838819327374,152.46535320037714
2013-12-22 10:00:00+00:00,164.24784438687396,151.97428680546753
2013-12-22 11:00:00+00:00,162.22059668659483,167.00410277952415
2013-12-22 12:00:00+00:00,181.7636083097561,161.02948066258887
