timestamp,actual,prediction
2013-12-10 09:00:00+00:00,311.5112679353793,320.9117818596365
2013-12-10 10:00:00+00:00,355.6629602676782,330.9540880142721
2013-12-10 11:00:00+00:00,368.9139563736426,364.5641254507794
2013-12-10 12:00:00+00:00,358.3301272434585,369.15321349973965
2013-12-10 13:00:00+00:00,328.9662906590201,353.3591063574143
2013-12-10 14:00:00+00:00,329.5690213322956,320.75996981996417
2013-12-10 15:00:00+00:00,340.86568611386383,317.8506599910241
2013-12-10 16:00:00+00:00,311.1604667003286,322.02697049511187
2013-12-10 17:00:00+00:00,270.9829604475798,286.0172808469026
2013-12-10 18:00:00+00:00,252.3667025860246,243.57730571055467
2013-12-10 19:00:00+00:00,269.50903835145573,228.88200030309292
2013-12-10 20:00:00+00:00,223.4556061027753,243.95082932038795
2013-12-10 21:00:00+00:00,235.47137199994305,201.62997863147248
2013-12-10 22:00:00+00:00,199.48023288633144,212.13010701840568
2013-12-10 23:00:00+00:00,175.8366906538063,184.64532882331784
2013-12-11 00:00:00+00:00,130.5343393377566,149.35296109780217
2013-12-11 01:00:00+00:00,117.7826656665813,114.68114931161294
2013-12-11 02:00:00+00:00,109.15851150203298,113.55238466312088
2013-12-11 03:00:00+00:00,107.95096521520938,114.3521875916338
2013-12-11 04:00:00+00:00,99.35402169494938,122.63897574288347
2013-12-11 05:00:00+00:00,119.02866829956244,124.82698458275794
2013-12-11 06:00:00+00:00,172.33972889397418,154.37996349047432
2013-12-11 07:00:00+00:00,239.5082681219968,210.1851629162953
2013-12-11 08:00:00+00:00,346.1134361582649,275.41554616362276
2013-12-11 09:00:00+00:00,318.48643514227894,366.4421178670025
2013-12-11 10:00:00+00:00,330.0736079772824,336.9030251842335
2013-12-11 11:00:00+00:00,323.6101553133416,338.71258589738966
2013-12-11 12:00:00+00:00,356.2742034978913,331.76946940729147
2013-12-11 13:00:00+00:00,373.101748224785,352.95025166884966
2013-12-11 14:00:00+00:00,381.5292925383734,359.2277103333413
2013-12-11 15:00:00+00:00,343.9340416204587,361.7222250379355
2013-12-11 16:00:00+00:00,284.76893513521514,320.084634032375
2013-12-11 17:00:00+00:00,248.99245125642733,261.1805039635778
2013-12-11 18:00:00+00:00,231.67960826204376,227.1802946069603
2013-12-11 19:00:00+00:00,203.0616604351314,214.26044813564107
2013-12-11 20:00:00+00:00,212.59641287632127,184.41242250783824
2013-12-11 21:00:00+00:00,202.1185133833063,198.16560948368007
2013-12-11 22:00:00+00:00,184.4660641095344,191.7261797243518
2013-12-11 23:00:00+00:00,142.721511072547,177.28044232357968
2013-12-12 00:00:00+00:00,133.1062196174387,121.0984795405318
2013-12-12 01:00:00+00:00,130.1622891155375,119.44494625728433
2013-12-12 02:00:00+00:00,120.25358804589048,124.18800060980382
2013-12-12 03:00:00+00:00,120.35402959872468,122.73239322683007
2013-12-12 04:00:00+00:00,115.92079084335548,130.59888063406626
2013-12-12 05:00:00+00:00,121.04448819793949,137.1386264874548
2013-12-12 06:00:00+00:00,170.97958018850107,151.17533676776577
2013-12-12 07:00:00+00:00,233.0868728678582,205.6108480656601
2013-12-12 08:00:00+00:00,269.53969569577185,269.42462107733604
2013-12-12 09:00:00+00:00,300.653270431268,295.783346564744
2013-12-12 10:00:00+00:00,333.61403970492336,319.02399189508395
2013-12-12 11:00:00+00:00,314.4454421314072,344.33114632675455
2013-12-12 12:00:00+00:00,339.48113149270176,321.7272743236936
2013-12-12 13:00:00+00:00,333.6262533200904,337.56686208017675
2013-12-12 14:00:00+00:00,339.08980844965964,329.2046793559414
2013-12-12 15:00:00+00:00,333.6537724523707,324.3523770688186
2013-12-12 16:00:00+00:00,293.5833164033173,310.5841257800786
2013-12-12 17:00:00+00:00,273.91361769034785,269.1671918885989
2013-12-12 18:00:00+00:00,268.90343739323544,246.3831565704724
2013-12-12 19:00:00+00:00,236.1965663518502,240.35699334184562
2013-12-12 20:00:00+00:00,242.58755342425468,210.54934304851287
2013-12-12 21:00:00+00:00,215.25517862781885,215.7759015074572
2013-12-12 22:00:00+00:00,208.0538613239201,194.4175893789525
2013-12-12 23:00:00+00:00,175.4627583981373,188.56783567451487
2013-12-13 00:00:00+00:00,127.6328665335298,140.33977541287032
2013-12-13 01:00:00+00:00,107.487099647505,104.64619636274638
2013-12-13 02:00:00+00:00,102.10362102320542,94.72404049986412
2013-12-13 03:00:00+00:00,101.19611197465048,101.66300996504319
2013-12-13 04:00:00+00:00,99.4859727150978,109.31065564236945
2013-12-13 05:00:00+00:00,121.2509138216102,116.03773992449452
2013-12-13 06:00:00+00:00,184.874528948559,146.36332186392883
2013-12-13 07:00:00+00:00,246.96998847676144,212.822941591088
2013-12-13 08:00:00+00:00,297.5793286554787,269.7898585228153
2013-12-13 09:00:00+00:00,331.17871792340844,311.8702000456867
2013-12-13 10:00:00+00:00,342.2311164071622,337.78878714020055
2013-12-13 11:00:00+00:00,363.47360618902746,340.1385984387325
2013-12-13 12:00:00+00:00,289.5693515504633,354.07190810404313
2013-12-13 13:00:00+00:00,286.54531261574493,280.9778906033958
2013-12-13 14:00:00+00:00,308.2008425188536,273.9713565446506
2013-12-13 15:00:00+00:00,276.97330318160493,294.8617015635281
2013-12-13 16:00:00+00:00,262.7922539869846,259.46556306198295
2013-12-13 17:00:00+00:00,220.76230199260232,239.16142465869078
2013-12-13 18:00:00+00:00,212.09813772752145,203.38670691524436
2013-12-13 19:00:00+00:00,205.17094188637705,192.0645342504032
2013-12-13 20:00:00+00:00,188.60344104345336,186.14226107002122
2013-12-13 21:00:00+00:00,197.33396504081068,170.37749433665073
2013-12-13 22:00:00+00:00,158.2711141640712,179.62528566653378
2013-12-13 23:00:00+00:00,146.80526474139765,146.77935705459288
2013-12-14 00:00:00+00:00,130.24194012702085,114.22671754053162
2013-12-14 01:00:00+00:00,108.0328326834166,106.18724357229365
2013-12-14 02:00:00+00:00,94.79817175127992,92.29889243732424
2013-12-14 03:00:00+00:00,87.56603127820688,88.10630320611753
2013-12-14 04:00:00+00:00,87.51386111487307,91.71040992661416
2013-12-14 05:00:00+00:00,92.07688805981154,101.50315215115883
2013-12-14 06:00:00+00:00,123.6063151428976,116.37100437549869
2013-12-14 07:00:00+00:00,146.3326002660046,154.0315178284047
2013-12-14 08:00:00+00:00,166.07223708424,180.5672825786283
2013-12-14 09:00:00+00:00,181.89988205451343,199.07115686061601
2013-12-14 10:00:00+00:00,174.43633532824273,213.30568744673647
2013-12-14 11:00:00+00:00,180.7070234275176,205.65218531016356
2013-12-14 12:00:00+00:00,196.89390910674467,202.89146492206316
2013-12-14 13:00:00+00:00,217.4656554527898,214.9332409292511
2013-12-14 14:00:00+00:00,206.9222064046388,229.94185279295127
2013-12-14 15:00:00+00:00,182.4300308617408,212.02787117262145
2013-12-14 16:00:00+00:00,187.7608673016939,184.23010360707272
2013-12-14 17:00:00+00:00,195.020453830674,183.93243965085452
2013-12-14 18:00:00+00:00,189.6778320322316,186.85330136015946
2013-12-14 19:00:00+00:00,198.890959813924,176.3489974212334
2013-12-14 20:00:00+00:00,204.6278777239397,181.04956292459082
2013-12-14 21:00:00+00:00,186.33058391305195,186.8088062004084
2013-12-14 22:00:00+00:00,174.57102519276356,166.93131466799298
2013-12-14 23:00:00+00:00,151.75659588873788,156.65003782356067
2013-12-15 00:00:00+00:00,123.45409528295654,116.65220522539798
2013-12-15 01:00:00+00:00,103.53208614218477,94.35800826762441
2013-12-15 02:00:00+00:00,91.9437158616738,83.22682545612948
2013-12-15 03:00:00+00:00,90.97356341397396,82.32644407066647
2013-12-15 04:00:00+00:00,82.3500326366841,89.43368038801624
2013-12-15 05:00:00+00:00,83.12698309134535,89.30685889753832
2013-12-15 06:00:00+00:00,93.82852166776615,98.92572505880483
2013-12-15 07:00:00+00:00,116.67564911229924,115.78096663678267
2013-12-15 08:00:00+00:00,163.46474413302542,140.85231197253512
2013-12-15 09:00:00+00:00,158.81754644174882,184.74587493879037
2013-12-15 10:00:00+00:00,173.65222533458623,178.14562158293228
2013-12-15 11:00:00+00:00,188.8750958622327,188.1525836994071
2013-12-15 12:00:00+00:00,176.9118377899993,201.79880006867813
2013-12-15 13:00:00+00:00,183.51367132615516,187.7058207021777
2013-12-15 14:00:00+00:00,215.8350566837941,186.87781544399056
2013-12-15 15:00:00+00:00,190.4614136484408,211.8051875115215
2013-12-15 16:00:00+00:00,195.41888251949104,183.30446370088396
2013-12-15 17:00:00+00:00,192.1693901164917,181.52538709795144
2013-12-15 18:00:00+00:00,206.97382435834,177.370434584579
2013-12-15 19:00:00+00:00,215.3328392724831,187.08332507417575
2013-12-15 20:00:00+00:00,213.46850594428847,189.79631476057384
2013-12-15 21:00:00+00:00,208.1618459011429,185.7050883623425
2013-12-15 22:00:00+00:00,175.98632419011835,179.0212362103225
2013-12-15 23:00:00+00:00,131.9525263145283,150.27459148234004
2013-12-16 00:00:00+00:00,103.10376396101944,120.78340388614752
2013-12-16 01:00:00+00:00,101.72968289899444,101.29224196028923
2013-12-16 02:00:00+00:00,93.66263280767754,108.1247973495743
2013-12-16 03:00:00+00:00,91.63279187148608,109.49909187183191
2013-12-16 04:00:00+00:00,89.51814412286193,114.27044296566525
2013-12-16 05:00:00+00:00,97.0701891185846,120.7949624115393
2013-12-16 06:00:00+00:00,157.78055013040563,134.4512180657798
2013-12-16 07:00:00+00:00,227.6854130272486,194.2324537742841
2013-12-16 08:00:00+00:00,249.61654888403655,260.6732661025445
2013-12-16 09:00:00+00:00,303.4906254047217,274.2150948215255
2013-12-16 10:00:00+00:00,307.109408726114,318.09522497632383
2013-12-16 11:00:00+00:00,326.48165079679285,319.0487509016979
2013-12-16 12:00:00+00:00,318.124977397067,326.8826401603621
2013-12-16 13:00:00+00:00,333.90365042735726,313.08675752142364
2013-12-16 14:00:00+00:00,337.3351992878642,323.9342028380299
2013-12-16 15:00:00+00:00,325.03693380493326,319.3050444417096
2013-12-16 16:00:00+00:00,295.2146807390551,303.0839908000887
2013-12-16 17:00:00+00:00,255.05042358746695,271.3657709827459
2013-12-16 18:00:00+00:00,213.7590378491768,234.05850579042925
