timestamp,actual,prediction
2013-12-20 18:00:00+00:00,10754.394064912573,12184.65509390856
2013-12-20 19:00:00+00:00,7653.678595049415,8025.889902045559
2013-12-20 20:00:00+00:00,4678.181724705294,5292.875118577039
2013-12-20 21:00:00+00:00,3762.345127883228,3135.227191354145
2013-12-20 22:00:00+00:00,2055.266701313548,2622.175145153959
2013-12-20 23:00:00+00:00,1521.5390319698874,1843.4292873142017
2013-12-21 00:00:00+00:00,1065.6463444851754,1249.711592582814
2013-12-21 01:00:00+00:00,839.7034098095762,1060.8816104002003
2013-12-21 02:00:00+00:00,803.9831063155709,977.2447017060077
2013-12-21 03:00:00+00:00,757.7207640482419,977.2447017060077
2013-12-21 04:00:00+00:00,763.4969246525741,998.4258626825568
2013-12-21 05:00:00+00:00,765.290745620375,1053.0514571562858
2013-12-21 06:00:00+00:00,1032.8993308782665,1567.4374841890617
2013-12-21 07:00:00+00:00,1451.046892339367,2051.038243896519
2013-12-21 08:00:00+00:00,3204.547190509602,4952.3181979938145
2013-12-21 09:00:00+00:00,8281.47284532106,8449.205406758283
2013-12-21 10:00:00+00:00,14354.450915870286,14238.628204549286
2013-12-21 11:00:00+00:00,20463.24361702452,17899.305213550004
2013-12-21 12:00:00+00:00,21756.10766453822,22495.939719072896
2013-12-21 13:00:00+00:00,25504.03420408698,26393.960752565836
2013-12-21 14:00:00+00:00,28330.203253535918,29396.08860571307
2013-12-21 15:00:00+00:00,30876.180716708248,30600.963129215455
2013-12-21 16:00:00+00:00,27915.73309910275,32787.30331118322
2013-12-21 17:00:00+00:00,21841.073739460186,25507.009662663164
2013-12-21 18:00:00+00:00,15960.453589074012,16015.120816138115
2013-12-21 19:00:00+00:00,9539.813537875394,11301.35032673494
2013-12-21 20:00:00+00:00,5934.04978864093,7136.28259710588
2013-12-21 21:00:00+00:00,5167.502019347945,4232.69799059899
2013-12-21 22:00:00+00:00,2945.3468863254543,2793.6215498881047
2013-12-21 23:00:00+00:00,2068.8757333511926,2009.1518992842416
2013-12-22 00:00:00+00:00,1219.340455656365,1230.6946072398841
2013-12-22 01:00:00+00:00,995.2411557330904,963.6327458726718
2013-12-22 02:00:00+00:00,906.5710077659352,844.8749140319547
2013-12-22 03:00:00+00:00,880.5983699952952,830.8201876567783
2013-12-22 04:00:00+00:00,991.1330591882212,826.9589595974398
2013-12-22 05:00:00+00:00,1079.135254224934,867.2431672474639
2013-12-22 06:00:00+00:00,1117.4639543696594,1145.0630691371498
