timestamp,actual,prediction
2024-01-06 16:00:00+00:00,48.094,48.270695647864144
2024-01-06 17:00:00+00:00,57.296,56.40417073063658
2024-01-06 18:00:00+00:00,54.108,54.32588161850907
2024-01-06 19:00:00+00:00,61.351,57.109769074397335
2024-01-06 20:00:00+00:00,60.558,57.90847323299457
2024-01-06 21:00:00+00:00,60.68,56.8553106283182
2024-01-06 22:00:00+00:00,62.426,60.57961592481146
2024-01-06 23:00:00+00:00,62.281,56.99593618364609
2024-01-07 00:00:00+00:00,60.108,57.1785292584228
2024-01-07 01:00:00+00:00,53.601,51.03432436807215
2024-01-07 02:00:00+00:00,46.731,44.307198277413406
2024-01-07 03:00:00+00:00,46.86,43.33405690897128
2024-01-07 04:00:00+00:00,40.483,42.29699222396772
2024-01-07 05:00:00+00:00,43.304,41.025020167429055
2024-01-07 06:00:00+00:00,35.52,33.65423613558694
2024-01-07 07:00:00+00:00,34.601,27.603453767470228
2024-01-07 08:00:00+00:00,27.135,29.506799193385714
2024-01-07 09:00:00+00:00,32.886,27.218116738748567
2024-01-07 10:00:00+00:00,32.877,27.935692200140284
2024-01-07 11:00:00+00:00,39.293,31.684748385394144
2024-01-07 12:00:00+00:00,40.496,38.15415350769207
2024-01-07 13:00:00+00:00,46.957,40.461710815186805
2024-01-07 14:00:00+00:00,43.897,44.64390957200209
2024-01-07 15:00:00+00:00,49.422,44.06945059243196
2024-01-07 16:00:00+00:00,50.036,51.37134500323914
2024-01-07 17:00:00+00:00,60.959,56.09975773720925
2024-01-07 18:00:00+00:00,60.648,56.63625096142948
2024-01-07 19:00:00+00:00,63.862,60.815324054404265
2024-01-07 20:00:00+00:00,70.164,65.79590405298845
2024-01-07 21:00:00+00:00,68.802,59.67244618974484
2024-01-07 22:00:00+00:00,62.403,58.692576546410336
2024-01-07 23:00:00+00:00,74.169,62.148905102229975
