timestamp,actual,prediction
2013-12-10 09:00:00+00:00,40.8381374532792,40.080141824434804
2013-12-10 10:00:00+00:00,41.727128283822765,41.41601898992658
2013-12-10 11:00:00+00:00,41.68090450000089,43.089419980360674
2013-12-10 12:00:00+00:00,45.31149014729185,42.685149939248234
2013-12-10 13:00:00+00:00,44.15752420783248,44.34949126305981
2013-12-10 14:00:00+00:00,41.75007781787122,42.608897719030224
2013-12-10 15:00:00+00:00,38.37159009801541,42.883730651014446
2013-12-10 16:00:00+00:00,47.33538858637546,39.00180734830492
2013-12-10 17:00:00+00:00,41.59333120305753,44.72690371650032
2013-12-10 18:00:00+00:00,42.17512005719146,41.65052148556661
2013-12-10 19:00:00+00:00,40.9214826056426,40.48531541377697
2013-12-10 20:00:00+00:00,37.78695047130619,40.31491742647454
2013-12-10 21:00:00+00:00,33.3500107449109,35.862093191383195
2013-12-10 22:00:00+00:00,29.3330008090784,28.882292577871905
2013-12-10 23:00:00+00:00,22.07967382366176,24.611246751453727
2013-12-11 00:00:00+00:00,17.40055202437241,20.950073423712986
2013-12-11 01:00:00+00:00,13.65279052178074,17.00124819585954
2013-12-11 02:00:00+00:00,13.376119804775062,15.270608900706502
2013-12-11 03:00:00+00:00,15.459026053280994,15.802593535041382
2013-12-11 04:00:00+00:00,16.36327810935473,18.499608438619305
2013-12-11 05:00:00+00:00,27.22880716915358,21.531415424921875
2013-12-11 06:00:00+00:00,36.28351733495626,32.58093216990085
2013-12-11 07:00:00+00:00,41.021569347644,37.95737002684417
2013-12-11 08:00:00+00:00,37.07852083130782,41.118526155438005
2013-12-11 09:00:00+00:00,40.91660468323829,39.3450472031415
2013-12-11 10:00:00+00:00,39.9987148855902,42.602073336605265
2013-12-11 11:00:00+00:00,41.4839668612681,41.84941174609655
2013-12-11 12:00:00+00:00,46.38204334006309,43.47366932765067
2013-12-11 13:00:00+00:00,42.66449127686288,45.8430616751956
2013-12-11 14:00:00+00:00,42.25943433667158,42.80760691691201
2013-12-11 15:00:00+00:00,42.63978562274897,41.388194037788665
2013-12-11 16:00:00+00:00,43.17004802913777,43.89492106405528
2013-12-11 17:00:00+00:00,38.32935136004162,42.563598402710284
2013-12-11 18:00:00+00:00,42.936250957142846,39.28861237994764
2013-12-11 19:00:00+00:00,45.79034178491863,41.35503869070199
2013-12-11 20:00:00+00:00,41.07782268333689,40.62114612545876
2013-12-11 21:00:00+00:00,39.00492604416972,35.28484790653681
2013-12-11 22:00:00+00:00,30.840826193578277,32.00501813548739
2013-12-11 23:00:00+00:00,21.064133570181237,25.103716806665137
2013-12-12 00:00:00+00:00,27.810268881852835,18.239275030415467
2013-12-12 01:00:00+00:00,17.491425127283993,21.540759647373065
2013-12-12 02:00:00+00:00,19.16513218060441,15.610475324972903
2013-12-12 03:00:00+00:00,14.302961780892456,17.929799484578993
2013-12-12 04:00:00+00:00,16.039593431812712,16.752182634876178
2013-12-12 05:00:00+00:00,21.6264077833224,21.92970366126204
2013-12-12 06:00:00+00:00,38.52827880553377,28.862313006201227
2013-12-12 07:00:00+00:00,44.89434792071588,41.360193511146946
2013-12-12 08:00:00+00:00,43.191290900533815,43.20947142354556
2013-12-12 09:00:00+00:00,45.34755329078265,43.1273971683534
2013-12-12 10:00:00+00:00,34.5581494094058,44.30396685873173
2013-12-12 11:00:00+00:00,41.844319180320426,38.27255339254938
2013-12-12 12:00:00+00:00,47.731791397347614,44.935569945184184
2013-12-12 13:00:00+00:00,45.60426833486021,46.72789367513342
2013-12-12 14:00:00+00:00,41.72709712173709,44.819582802770945
2013-12-12 15:00:00+00:00,37.41027557546074,41.80147665728975
2013-12-12 16:00:00+00:00,39.22090624990965,39.9337143739764
2013-12-12 17:00:00+00:00,40.639164277616125,39.476281595384506
2013-12-12 18:00:00+00:00,42.39639693865229,41.66148267704883
2013-12-12 19:00:00+00:00,44.58913702966568,42.709472786193004
2013-12-12 20:00:00+00:00,41.55169400277282,41.34851403899906
2013-12-12 21:00:00+00:00,35.94695532150236,37.940790074098665
2013-12-12 22:00:00+00:00,29.982407088097396,30.57939977256675
2013-12-12 23:00:00+00:00,27.31309330942059,24.574108865576818
2013-12-13 00:00:00+00:00,16.77145551460874,24.962196193127923
2013-12-13 01:00:00+00:00,15.161723104406354,15.866175010375372
2013-12-13 02:00:00+00:00,17.114706639497292,16.109024466878708
2013-12-13 03:00:00+00:00,18.072126348261055,16.80140695294597
2013-12-13 04:00:00+00:00,17.886976082857906,18.74144699954143
2013-12-13 05:00:00+00:00,27.794873137202952,21.029836723765477
2013-12-13 06:00:00+00:00,40.619933547080336,33.06071417093081
2013-12-13 07:00:00+00:00,41.88620624366831,42.96013544913739
2013-12-13 08:00:00+00:00,40.23563203660303,42.62552325274737
2013-12-13 09:00:00+00:00,39.5929763587998,42.180663181968235
2013-12-13 10:00:00+00:00,38.50389932644815,39.53327378076953
2013-12-13 11:00:00+00:00,41.394526675236015,41.29031958494746
2013-12-13 12:00:00+00:00,48.3181679206028,44.00653847323796
2013-12-13 13:00:00+00:00,45.84116552361582,47.514807238461216
2013-12-13 14:00:00+00:00,40.56157590365436,44.62947882885687
2013-12-13 15:00:00+00:00,41.06716468898346,40.02865801819183
2013-12-13 16:00:00+00:00,41.92097317816556,40.857525196372144
2013-12-13 17:00:00+00:00,40.82011691331468,41.81067716118493
2013-12-13 18:00:00+00:00,42.22221322737516,41.19602912298823
2013-12-13 19:00:00+00:00,42.49086020185501,41.732433895989644
2013-12-13 20:00:00+00:00,39.2866258025938,39.944276676016074
2013-12-13 21:00:00+00:00,31.102505633447784,35.19669836855101
2013-12-13 22:00:00+00:00,29.63176303820838,27.81707516655756
2013-12-13 23:00:00+00:00,20.733182277691917,26.384185810371363
2013-12-14 00:00:00+00:00,21.40034643438132,17.62755305548812
2013-12-14 01:00:00+00:00,16.5430113098445,17.749239317087877
2013-12-14 02:00:00+00:00,14.85899926793527,15.590993282281776
2013-12-14 03:00:00+00:00,15.622716602192249,15.864637655255112
2013-12-14 04:00:00+00:00,16.370066086465986,17.330450974949958
2013-12-14 05:00:00+00:00,22.045669509243027,21.671260988410108
2013-12-14 06:00:00+00:00,24.47508652557415,29.503333497293596
2013-12-14 07:00:00+00:00,36.664508597670455,32.201859851603935
2013-12-14 08:00:00+00:00,32.92240581130001,39.41530016819377
2013-12-14 09:00:00+00:00,35.636165599617854,36.56054000253012
2013-12-14 10:00:00+00:00,38.47935603704576,38.3871318082872
2013-12-14 11:00:00+00:00,42.55347956131962,40.83007001306689
2013-12-14 12:00:00+00:00,43.525292857249845,45.35967486108875
2013-12-14 13:00:00+00:00,39.43069669377817,44.246028269956476
2013-12-14 14:00:00+00:00,35.70569969339148,40.233819151948566
2013-12-14 15:00:00+00:00,34.978178829449256,38.14590055605086
2013-12-14 16:00:00+00:00,34.99690262965176,37.85174550393516
2013-12-14 17:00:00+00:00,34.571663061197505,37.26085428854908
2013-12-14 18:00:00+00:00,39.27041455847633,36.57942831958231
2013-12-14 19:00:00+00:00,44.92746230678157,39.3893391417665
2013-12-14 20:00:00+00:00,35.8140497223597,40.19122362060445
2013-12-14 21:00:00+00:00,31.34642276458704,31.010085270910416
2013-12-14 22:00:00+00:00,30.163724009925797,27.50807391270602
2013-12-14 23:00:00+00:00,24.743433806704264,24.633428577868727
2013-12-15 00:00:00+00:00,21.670948015490875,19.6456191184567
2013-12-15 01:00:00+00:00,20.231057889990986,16.0466035165083
2013-12-15 02:00:00+00:00,18.05068559770456,15.355734766267972
2013-12-15 03:00:00+00:00,16.68197862907863,14.975167835019196
2013-12-15 04:00:00+00:00,14.523259596119267,15.226891317096328
2013-12-15 05:00:00+00:00,17.86775743009826,16.779296093473267
2013-12-15 06:00:00+00:00,17.600924468641974,21.13738767134528
2013-12-15 07:00:00+00:00,20.668402952743683,25.844661934140895
2013-12-15 08:00:00+00:00,31.325716332526465,27.072320137255467
2013-12-15 09:00:00+00:00,38.38049873147255,34.74313985830796
2013-12-15 10:00:00+00:00,29.209560719887467,39.77900133733261
2013-12-15 11:00:00+00:00,36.97248936930134,34.78887795445278
2013-12-15 12:00:00+00:00,33.39647453287638,40.33017170463264
2013-12-15 13:00:00+00:00,34.10332233499031,37.18253639558709
2013-12-15 14:00:00+00:00,38.96005352421064,35.827831285592424
2013-12-15 15:00:00+00:00,32.91710577549588,37.94323999190454
2013-12-15 16:00:00+00:00,42.67078948550154,33.760954520326386
2013-12-15 17:00:00+00:00,42.32289833932823,38.61392147756689
2013-12-15 18:00:00+00:00,38.68313771109136,38.46971534995238
2013-12-15 19:00:00+00:00,38.80998953725898,36.45797009162735
2013-12-15 20:00:00+00:00,35.644302657629,33.684759176595236
2013-12-15 21:00:00+00:00,28.518026396866784,30.435438551679955
2013-12-15 22:00:00+00:00,26.38059005821424,23.983399821635658
2013-12-15 23:00:00+00:00,18.24438664821771,21.64879561043857
2013-12-16 00:00:00+00:00,17.68669134138871,18.405087609809193
2013-12-16 01:00:00+00:00,14.291948564286852,18.08138193785681
2013-12-16 02:00:00+00:00,13.802461470899832,16.435173552329005
2013-12-16 03:00:00+00:00,14.397858684119411,16.190145359274496
2013-12-16 04:00:00+00:00,16.2554350420736,17.53492053658298
2013-12-16 05:00:00+00:00,22.037036998757465,20.682260105093473
2013-12-16 06:00:00+00:00,34.9494390972378,24.579897789248278
2013-12-16 07:00:00+00:00,38.407650721782026,33.74452624433488
2013-12-16 08:00:00+00:00,35.42650212453945,38.41930960613641
2013-12-16 09:00:00+00:00,39.02707198160182,38.2847216487432
2013-12-16 10:00:00+00:00,36.77182832871998,38.725549829252294
2013-12-16 11:00:00+00:00,41.30139752697277,39.47967391124168
2013-12-16 12:00:00+00:00,45.85775151369873,41.13274287238809
2013-12-16 13:00:00+00:00,40.109883760031884,43.74930798057424
2013-12-16 14:00:00+00:00,41.11078445978353,41.32766841455408
2013-12-16 15:00:00+00:00,36.70167648805398,40.06463646812469
2013-12-16 16:00:00+00:00,39.52940312979734,40.13457795597074
2013-12-16 17:00:00+00:00,46.25985140232939,41.38934783101538
2013-12-16 18:00:00+00:00,44.01635414832096,44.0986812784101
2013-12-16 19:00:00+00:00,43.86676336711415,41.564421265011774
2013-12-16 20:00:00+00:00,39.02105650831323,38.94503872126811
2013-12-16 21:00:00+00:00,33.559795366283005,33.594729338746006
2013-12-16 22:00:00+00:00,28.3600680062819,28.82489361837858
2013-12-16 23:00:00+00:00,25.28329261801808,23.35575510690812
2013-12-17 00:00:00+00:00,17.404230808669016,20.843191183926795
2013-12-17 01:00:00+00:00,14.956785209603536,15.037548143352502
2013-12-17 02:00:00+00:00,13.584306961187124,14.466097243738968
2013-12-17 03:00:00+00:00,13.250814395224424,14.623479635335858
2013-12-17 04:00:00+00:00,15.917360750370948,16.17559357458756
2013-12-17 05:00:00+00:00,23.285321978827582,20.872658742154933
2013-12-17 06:00:00+00:00,35.25830191515565,29.76215958358265
2013-12-17 07:00:00+00:00,36.689994446936765,38.25974594702723
2013-12-17 08:00:00+00:00,35.5325946585651,37.89320743431964
2013-12-17 09:00:00+00:00,35.07000892235187,38.23938394780349
2013-12-17 10:00:00+00:00,38.36912016112362,37.92679199884939
2013-12-17 11:00:00+00:00,47.86026300472059,41.53250839952285
2013-12-17 12:00:00+00:00,51.42079643183084,47.635651019712526
2013-12-17 13:00:00+00:00,44.41483324139535,47.38393233424967
2013-12-17 14:00:00+00:00,43.323357029947296,42.81615313681229
2013-12-17 15:00:00+00:00,45.38239328661636,41.0503931676617
2013-12-17 16:00:00+00:00,43.59415300755812,43.01239788300637
2013-12-17 17:00:00+00:00,44.40372657961754,43.046836798258454
2013-12-17 18:00:00+00:00,44.1962033047984,42.64809931966017
2013-12-17 19:00:00+00:00,47.5796720036617,41.82672644074755
2013-12-17 20:00:00+00:00,38.16522990692356,41.213764792086295
2013-12-17 21:00:00+00:00,35.31016719061283,32.68089426387305
