timestamp,actual,prediction
2013-12-20 18:00:00+00:00,10754.394064912573,11915.61840696404
2013-12-20 19:00:00+00:00,7653.678595049415,8130.722048414369
2013-12-20 20:00:00+00:00,4678.181724705294,5725.072794168498
2013-12-20 21:00:00+00:00,3762.345127883228,3120.5577018555005
2013-12-20 22:00:00+00:00,2055.266701313548,3007.2015891335914
2013-12-20 23:00:00+00:00,1521.5390319698874,1362.1977633605657
2013-12-21 00:00:00+00:00,1065.6463444851754,1375.827055873503
2013-12-21 01:00:00+00:00,839.7034098095762,1187.6178926622306
2013-12-21 02:00:00+00:00,803.9831063155709,1274.5118574272774
2013-12-21 03:00:00+00:00,757.7207640482419,1471.8626077683666
2013-12-21 04:00:00+00:00,763.4969246525741,1720.6649919953588
2013-12-21 05:00:00+00:00,765.290745620375,2085.165830433435
2013-12-21 06:00:00+00:00,1032.8993308782665,2526.406961734516
2013-12-21 07:00:00+00:00,1451.046892339367,3345.860793823028
2013-12-21 08:00:00+00:00,3204.547190509602,4368.516778961276
2013-12-21 09:00:00+00:00,8281.47284532106,6904.7344927046215
2013-12-21 10:00:00+00:00,14354.450915870286,12893.810464191822
2013-12-21 11:00:00+00:00,20463.24361702452,18631.46768928921
2013-12-21 12:00:00+00:00,21756.10766453822,23782.63350472953
2013-12-21 13:00:00+00:00,25504.03420408698,22689.61311440853
2013-12-21 14:00:00+00:00,28330.203253535918,26035.80980183789
2013-12-21 15:00:00+00:00,30876.180716708248,27767.80314477732
2013-12-21 16:00:00+00:00,27915.73309910275,28974.655864473843
2013-12-21 17:00:00+00:00,21841.073739460186,23395.759585327578
2013-12-21 18:00:00+00:00,15960.453589074012,16301.216373556177
2013-12-21 19:00:00+00:00,9539.813537875394,11029.177423699337
2013-12-21 20:00:00+00:00,5934.04978864093,5314.977493533635
2013-12-21 21:00:00+00:00,5167.502019347945,3338.488722111113
2013-12-21 22:00:00+00:00,2945.3468863254543,3925.005747286602
2013-12-21 23:00:00+00:00,2068.8757333511926,1706.6328284853098
2013-12-22 00:00:00+00:00,1219.340455656365,1528.343330030224
2013-12-22 01:00:00+00:00,995.2411557330904,1115.3777940649006
2013-12-22 02:00:00+00:00,906.5710077659352,1353.7277288103678
2013-12-22 03:00:00+00:00,880.5983699952952,1513.9184839650416
2013-12-22 04:00:00+00:00,991.1330591882212,1840.750944501865
2013-12-22 05:00:00+00:00,1079.135254224934,2353.998903534717
2013-12-22 06:00:00+00:00,1117.4639543696594,2857.0248099700602
2013-12-22 07:00:00+00:00,1632.9577091742813,3326.3238883017066
2013-12-22 08:00:00+00:00,2592.5551388984863,4474.898227889538
2013-12-22 09:00:00+00:00,7999.894856800418,6201.049610015821
2013-12-22 10:00:00+00:00,15233.914618309682,13131.25851825937
2013-12-22 11:00:00+00:00,20201.03633214752,20475.724972437303
2013-12-22 12:00:00+00:00,21491.692159037917,23563.52205820587
2013-12-22 13:00:00+00:00,23903.79036486526,23003.872018989896
2013-12-22 14:00:00+00:00,27933.44534393819,25192.909842494257
2013-12-22 15:00:00+00:00,31133.2740060945,28947.641638193287
2013-12-22 16:00:00+00:00,28792.474810308897,30407.851344886683
2013-12-22 17:00:00+00:00,21632.206790040986,25122.92966520058
2013-12-22 18:00:00+00:00,12365.71586064538,16279.045318317478
2013-12-22 19:00:00+00:00,6750.737448429698,7064.814255570012
2013-12-22 20:00:00+00:00,3424.0468918658908,3609.439100560976
2013-12-22 21:00:00+00:00,2822.83050257592,1936.6812161749785
2013-12-22 22:00:00+00:00,1695.4116373173583,2475.4156329707403
2013-12-22 23:00:00+00:00,1455.162003118038,1512.639455190938
2013-12-23 00:00:00+00:00,978.8302507065124,697.4728661150348
2013-12-23 01:00:00+00:00,843.0832054576459,386.7793574934094
2013-12-23 02:00:00+00:00,826.106910824724,511.29007935487243
2013-12-23 03:00:00+00:00,800.1130699862357,682.5281688159703
2013-12-23 04:00:00+00:00,857.8832990593469,939.0301391859593
2013-12-23 05:00:00+00:00,841.4344556384754,1377.914461997996
2013-12-23 06:00:00+00:00,1211.135638617034,1776.765753572482
2013-12-23 07:00:00+00:00,2448.7680113326664,2686.3601683535644
2013-12-23 08:00:00+00:00,4567.73452623001,4521.114363803652
2013-12-23 09:00:00+00:00,9716.314127433609,7368.846403133064
2013-12-23 10:00:00+00:00,17567.939366804556,13571.066985873567
2013-12-23 11:00:00+00:00,23868.910026115776,21567.11056891684
2013-12-23 12:00:00+00:00,26521.530565700374,26036.30954669004
2013-12-23 13:00:00+00:00,25403.033779161444,26430.77942806042
2013-12-23 14:00:00+00:00,25067.939708234368,23789.77516723975
2013-12-23 15:00:00+00:00,26143.095716998767,23561.92223519827
2013-12-23 16:00:00+00:00,23250.770644237597,24436.242513200836
2013-12-23 17:00:00+00:00,18652.20398814993,19526.514562104465
2013-12-23 18:00:00+00:00,11499.82180301929,13840.428810799625
2013-12-23 19:00:00+00:00,6653.69987973133,6433.063140167216
2013-12-23 20:00:00+00:00,3378.9348864342146,3051.831394409918
2013-12-23 21:00:00+00:00,2307.9531004758733,1062.0102893146986
2013-12-23 22:00:00+00:00,1453.5859776627176,1049.6789645280514
2013-12-23 23:00:00+00:00,1144.5176047687478,537.7824278590779
2013-12-24 00:00:00+00:00,760.4136072674193,471.0942270016694
2013-12-24 01:00:00+00:00,655.2385351956461,289.22787239367426
2013-12-24 02:00:00+00:00,599.0808585368534,467.9108986967494
2013-12-24 03:00:00+00:00,603.0973449572665,609.5557512566102
2013-12-24 04:00:00+00:00,746.3054445277864,906.1752847432872
2013-12-24 05:00:00+00:00,773.9527820910882,1409.2227399577587
2013-12-24 06:00:00+00:00,919.0125285231652,1828.897899566079
2013-12-24 07:00:00+00:00,1686.074357061417,2492.428981003958
2013-12-24 08:00:00+00:00,3552.121637752767,3933.7002129570637
2013-12-24 09:00:00+00:00,7472.008445409414,6656.321068696747
2013-12-24 10:00:00+00:00,10312.43114231368,11555.667039542706
2013-12-24 11:00:00+00:00,13871.843064823492,14099.979188814674
2013-12-24 12:00:00+00:00,14747.685278495135,17376.141205309425
2013-12-24 13:00:00+00:00,15294.508371597714,16823.77521945609
2013-12-24 14:00:00+00:00,14572.1048919474,16757.04800967859
2013-12-24 15:00:00+00:00,14776.02100475888,15456.761241518489
2013-12-24 16:00:00+00:00,12437.30271088684,15415.867960227664
2013-12-24 17:00:00+00:00,8326.541223446526,11833.441505453009
2013-12-24 18:00:00+00:00,4149.686723801253,6831.264033088538
2013-12-24 19:00:00+00:00,1837.9067736460736,2788.245853805952
2013-12-24 20:00:00+00:00,1255.2529164331106,1317.024130156965
2013-12-24 21:00:00+00:00,1604.0233303173163,1369.1431611130938
2013-12-24 22:00:00+00:00,1496.602322284023,1888.3965960381065
2013-12-24 23:00:00+00:00,1562.0202826970522,1517.5351162462512
2013-12-25 00:00:00+00:00,1168.4163011751582,1453.160472502569
2013-12-25 01:00:00+00:00,522.5025525414561,953.4369355407152
2013-12-25 02:00:00+00:00,491.32819314098856,359.2634858413221
2013-12-25 03:00:00+00:00,509.5159357767542,697.7679657447698
2013-12-25 04:00:00+00:00,513.2389097668397,1023.1239401353887
2013-12-25 05:00:00+00:00,509.5933598884237,1336.2610704589433
2013-12-25 06:00:00+00:00,621.780408687215,1723.2971179402975
2013-12-25 07:00:00+00:00,616.5417125886523,2327.6174608979363
2013-12-25 08:00:00+00:00,750.134035329817,2805.631007122669
2013-12-25 09:00:00+00:00,899.4837341543138,3622.3215924890637
2013-12-25 10:00:00+00:00,1077.6263829023535,4295.76163955355
2013-12-25 11:00:00+00:00,1335.7612989745955,4981.5788918559565
2013-12-25 12:00:00+00:00,1239.5418060927104,5462.185242464695
2013-12-25 13:00:00+00:00,1342.5516443154563,5374.326800356483
2013-12-25 14:00:00+00:00,1257.4005954006448,5447.804414083705
2013-12-25 15:00:00+00:00,1479.7599959537697,5227.471068741752
2013-12-25 16:00:00+00:00,1860.7217809054075,5143.108125433511
2013-12-25 17:00:00+00:00,2191.154044374117,4932.815760473801
2013-12-25 18:00:00+00:00,1670.467790871227,4526.035976556408
2013-12-25 19:00:00+00:00,1434.4260535248268,3207.0280593834923
2013-12-25 20:00:00+00:00,1153.1154760997783,2689.874925658236
2013-12-25 21:00:00+00:00,1295.8903967982294,2160.684517082418
2013-12-25 22:00:00+00:00,810.5841747933044,2133.0720161103454
2013-12-25 23:00:00+00:00,779.2573335932494,1266.559553484106
2013-12-26 00:00:00+00:00,529.804657819057,1202.112335607928
2013-12-26 01:00:00+00:00,437.0592252027786,834.0505374178902
2013-12-26 02:00:00+00:00,371.1780559261561,845.8628337942482
2013-12-26 03:00:00+00:00,362.1064819862792,929.3669389898896
2013-12-26 04:00:00+00:00,458.0176230983535,1163.8731457993672
2013-12-26 05:00:00+00:00,473.9850052226457,1559.05566898279
2013-12-26 06:00:00+00:00,489.29332303867466,1894.0016381663117
2013-12-26 07:00:00+00:00,527.2527692052711,2265.6988555962125
2013-12-26 08:00:00+00:00,928.9524946839612,2691.7444676289406
2013-12-26 09:00:00+00:00,1736.1429408867582,3527.7157867907645
2013-12-26 10:00:00+00:00,3577.409861912864,4678.87761203809
2013-12-26 11:00:00+00:00,4615.930302683031,6837.404442043873
2013-12-26 12:00:00+00:00,4417.665523233798,7499.757916681243
2013-12-26 13:00:00+00:00,5513.356038191168,6811.43773192968
2013-12-26 14:00:00+00:00,7084.971613782087,8096.068443473094
2013-12-26 15:00:00+00:00,9918.135437462774,9485.699252685754
2013-12-26 16:00:00+00:00,10392.27604541935,11996.20785561653
2013-12-26 17:00:00+00:00,9079.393104971576,11096.248492389168
2013-12-26 18:00:00+00:00,5727.8886620257845,8746.609988635439
2013-12-26 19:00:00+00:00,3499.93392942347,4757.153979616534
2013-12-26 20:00:00+00:00,1849.1585009645148,3010.647532428091
2013-12-26 21:00:00+00:00,2301.266880020092,1708.6716189139497
2013-12-26 22:00:00+00:00,1173.604913498044,2690.4494842781232
2013-12-26 23:00:00+00:00,876.2553683150311,1089.910344627312
2013-12-27 00:00:00+00:00,511.20485182542393,1093.4756860152474
2013-12-27 01:00:00+00:00,486.0244733906352,844.1580684159399
2013-12-27 02:00:00+00:00,468.72057755363,1032.2728731922798
2013-12-27 03:00:00+00:00,482.89386206564063,1120.25806425689
2013-12-27 04:00:00+00:00,603.1355402748745,1387.434205291318
2013-12-27 05:00:00+00:00,649.3718096866223,1825.853635521019
2013-12-27 06:00:00+00:00,874.5558817172548,2210.0272379950884
2013-12-27 07:00:00+00:00,1390.2091017372536,2841.7540269324327
2013-12-27 08:00:00+00:00,2626.1188922356905,3794.791854616242
2013-12-27 09:00:00+00:00,5754.501310457153,5486.665450225553
2013-12-27 10:00:00+00:00,11306.361807828396,9218.206397081782
2013-12-27 11:00:00+00:00,16187.332451406734,14966.451915703921
2013-12-27 12:00:00+00:00,17817.081342868296,18649.198700123663
2013-12-27 13:00:00+00:00,18693.64179113063,18460.870378606087
2013-12-27 14:00:00+00:00,20861.1637873002,18567.810390722734
2013-12-27 15:00:00+00:00,22809.02403277745,20730.518791398343
2013-12-27 16:00:00+00:00,20618.42654196557,21845.108600393767
2013-12-27 17:00:00+00:00,16306.786874395524,17752.44953773448
2013-12-27 18:00:00+00:00,9522.13647375756,12579.086907707902
2013-12-27 19:00:00+00:00,5528.818960964329,5653.574557085154
2013-12-27 20:00:00+00:00,3203.971829504333,3191.900043949967
2013-12-27 21:00:00+00:00,2688.736592494677,2066.903383954206
2013-12-27 22:00:00+00:00,1682.6536125346267,2291.6309350807433
2013-12-27 23:00:00+00:00,1058.7228620485891,1305.8833826208565
2013-12-28 00:00:00+00:00,566.9231725261233,1045.5595198377096
2013-12-28 01:00:00+00:00,538.868498010298,825.3813512193155
2013-12-28 02:00:00+00:00,552.9242820627508,1106.9675494258254
2013-12-28 03:00:00+00:00,563.172069307345,1288.604989545267
2013-12-28 04:00:00+00:00,603.4625419331915,1563.078604262083
2013-12-28 05:00:00+00:00,532.1311197564299,1946.8585202885743
2013-12-28 06:00:00+00:00,724.8413587108585,2274.2709820214905
2013-12-28 07:00:00+00:00,1000.5785251982976,2973.1649773788486
2013-12-28 08:00:00+00:00,1705.125490545502,3730.6984392818113
2013-12-28 09:00:00+00:00,4712.500726548574,5068.790010155581
2013-12-28 10:00:00+00:00,9994.274152208643,9171.15670636235
2013-12-28 11:00:00+00:00,13314.1485733397,14996.093029445798
2013-12-28 12:00:00+00:00,14819.47119721289,17056.047999318544
2013-12-28 13:00:00+00:00,17718.909627908633,17321.53197811738
2013-12-28 14:00:00+00:00,19230.46696748184,20111.777096381964
2013-12-28 15:00:00+00:00,19880.57096848207,20663.552033225664
2013-12-28 16:00:00+00:00,17930.336597216527,20089.502783018586
2013-12-28 17:00:00+00:00,14446.058039782416,16650.275974207827
2013-12-28 18:00:00+00:00,10038.185274782723,12225.802786149348
2013-12-28 19:00:00+00:00,6473.716800637612,7625.302969237211
2013-12-28 20:00:00+00:00,4249.4747711009,4687.061019692571
2013-12-28 21:00:00+00:00,3447.560444177207,3290.216876648791
2013-12-28 22:00:00+00:00,2010.0791437667056,3098.962915920214
2013-12-28 23:00:00+00:00,1206.0367369022422,1653.493583818812
2013-12-29 00:00:00+00:00,692.9651210314928,1212.880138917073
2013-12-29 01:00:00+00:00,593.3227416876165,1036.7397063748112
2013-12-29 02:00:00+00:00,586.8511410548548,1260.6290364690494
2013-12-29 03:00:00+00:00,580.7790859593842,1468.6446304162218
2013-12-29 04:00:00+00:00,726.2660472065256,1743.5494069189826
2013-12-29 05:00:00+00:00,793.6682979278123,2250.9587393240345
2013-12-29 06:00:00+00:00,800.4917305807036,2682.300929183908
2013-12-29 07:00:00+00:00,997.059963144356,3075.0415324860323
2013-12-29 08:00:00+00:00,1470.4320815328704,3753.288918202049
2013-12-29 09:00:00+00:00,3866.0407474892154,4852.022080646262
2013-12-29 10:00:00+00:00,7340.178262213844,8289.94507438539
2013-12-29 11:00:00+00:00,10837.30720983495,12059.268773896483
2013-12-29 12:00:00+00:00,12279.277505353924,15064.628917961258
2013-12-29 13:00:00+00:00,14941.71424610367,15503.081666035483
2013-12-29 14:00:00+00:00,19725.57351523358,17972.785832445377
2013-12-29 15:00:00+00:00,24167.547945736136,22483.677274984748
2013-12-29 16:00:00+00:00,23719.41809573913,25345.712808161115
2013-12-29 17:00:00+00:00,17861.338402822814,22066.26763538277
