timestamp,actual,prediction
2024-01-06 16:00:00+00:00,48.094,48.37021684839678
2024-01-06 17:00:00+00:00,57.296,55.200319250459366
2024-01-06 18:00:00+00:00,54.108,52.3299677534134
2024-01-06 19:00:00+00:00,61.351,58.451123497923106
2024-01-06 20:00:00+00:00,60.558,57.94172866299861
2024-01-06 21:00:00+00:00,60.68,58.43402483129687
2024-01-06 22:00:00+00:00,62.426,62.1268044280644
2024-01-06 23:00:00+00:00,62.281,58.513769018858376
2024-01-07 00:00:00+00:00,60.108,56.397993889916776
2024-01-07 01:00:00+00:00,53.601,49.845619762274566
2024-01-07 02:00:00+00:00,46.731,42.26221608002196
2024-01-07 03:00:00+00:00,46.86,43.29092481884964
2024-01-07 04:00:00+00:00,40.483,39.20687037990006
2024-01-07 05:00:00+00:00,43.304,38.37990997385901
2024-01-07 06:00:00+00:00,35.52,30.872809890653418
2024-01-07 07:00:00+00:00,34.601,28.758071196885858
2024-01-07 08:00:00+00:00,27.135,26.308139831766923
2024-01-07 09:00:00+00:00,32.886,25.666017822159308
2024-01-07 10:00:00+00:00,32.877,28.02110290206783
2024-01-07 11:00:00+00:00,39.293,31.489729912085018
2024-01-07 12:00:00+00:00,40.496,36.34463918552251
2024-01-07 13:00:00+00:00,46.957,39.137504489690926
2024-01-07 14:00:00+00:00,43.897,42.13937957596197
2024-01-07 15:00:00+00:00,49.422,44.21879306531951
2024-01-07 16:00:00+00:00,50.036,50.05132420493274
2024-01-07 17:00:00+00:00,60.959,57.23509321767199
2024-01-07 18:00:00+00:00,60.648,59.03027719617362
2024-01-07 19:00:00+00:00,63.862,62.20036241586687
2024-01-07 20:00:00+00:00,70.164,68.32064020652184
2024-01-07 21:00:00+00:00,68.802,61.46609383695181
2024-01-07 22:00:00+00:00,62.403,60.76352136988663
2024-01-07 23:00:00+00:00,74.169,63.831017068865805
