timestamp,actual,prediction
2024-01-06 16:00:00+00:00,48.094,47.849902593558255
2024-01-06 17:00:00+00:00,57.296,54.731712973024536
2024-01-06 18:00:00+00:00,54.108,51.320671357153046
2024-01-06 19:00:00+00:00,61.351,58.950643492488865
2024-01-06 20:00:00+00:00,60.558,58.20301779782518
2024-01-06 21:00:00+00:00,60.68,58.4049234385086
2024-01-06 22:00:00+00:00,62.426,62.052595147427354
2024-01-06 23:00:00+00:00,62.281,58.98360884832235
2024-01-07 00:00:00+00:00,60.108,57.5752519684538
2024-01-07 01:00:00+00:00,53.601,51.28077958243414
2024-01-07 02:00:00+00:00,46.731,42.9705674529105
2024-01-07 03:00:00+00:00,46.86,44.365967447988886
2024-01-07 04:00:00+00:00,40.483,40.02442869832705
2024-01-07 05:00:00+00:00,43.304,38.743689498866274
2024-01-07 06:00:00+00:00,35.52,31.25928385683629
2024-01-07 07:00:00+00:00,34.601,29.515719062656718
2024-01-07 08:00:00+00:00,27.135,26.40826851256321
2024-01-07 09:00:00+00:00,32.886,25.919189257768906
2024-01-07 10:00:00+00:00,32.877,28.750645624730996
2024-01-07 11:00:00+00:00,39.293,31.506769361473523
2024-01-07 12:00:00+00:00,40.496,35.836090240652894
2024-01-07 13:00:00+00:00,46.957,38.96213891567563
2024-01-07 14:00:00+00:00,43.897,41.98170049065818
2024-01-07 15:00:00+00:00,49.422,43.65698864979774
2024-01-07 16:00:00+00:00,50.036,49.57107315655695
2024-01-07 17:00:00+00:00,60.959,56.70818079731869
2024-01-07 18:00:00+00:00,60.648,59.6877973250906
2024-01-07 19:00:00+00:00,63.862,62.1225975773991
2024-01-07 20:00:00+00:00,70.164,70.21822444716196
2024-01-07 21:00:00+00:00,68.802,62.52354811037024
2024-01-07 22:00:00+00:00,62.403,61.70865455323539
2024-01-07 23:00:00+00:00,74.169,64.74287771435611
