timestamp,actual,prediction
2013-12-10 09:00:00+00:00,311.5112679353793,317.9486074691287
2013-12-10 10:00:00+00:00,355.6629602676782,332.3200138755401
2013-12-10 11:00:00+00:00,368.9139563736426,342.9032307827026
2013-12-10 12:00:00+00:00,358.3301272434585,344.07818966694583
2013-12-10 13:00:00+00:00,328.9662906590201,343.8431859679861
2013-12-10 14:00:00+00:00,329.5690213322956,330.12316609749115
2013-12-10 15:00:00+00:00,340.86568611386383,336.8452929078793
2013-12-10 16:00:00+00:00,311.1604667003286,315.9651615124201
2013-12-10 17:00:00+00:00,270.9829604475798,269.74639774938316
2013-12-10 18:00:00+00:00,252.3667025860246,229.2959187932118
2013-12-10 19:00:00+00:00,269.50903835145573,226.40797991029248
2013-12-10 20:00:00+00:00,223.4556061027753,225.9867282644576
2013-12-10 21:00:00+00:00,235.47137199994305,211.34634078322247
2013-12-10 22:00:00+00:00,199.48023288633144,206.82856171157607
2013-12-10 23:00:00+00:00,175.8366906538063,157.58142207915841
2013-12-11 00:00:00+00:00,130.5343393377566,154.29062956437608
2013-12-11 01:00:00+00:00,117.7826656665813,108.69601667997105
2013-12-11 02:00:00+00:00,109.15851150203298,106.70719979629546
2013-12-11 03:00:00+00:00,107.95096521520938,105.0038329169697
2013-12-11 04:00:00+00:00,99.35402169494938,106.67116000138043
2013-12-11 05:00:00+00:00,119.02866829956244,112.35412724039269
2013-12-11 06:00:00+00:00,172.33972889397418,179.62752783986383
2013-12-11 07:00:00+00:00,239.5082681219968,232.80976539786246
2013-12-11 08:00:00+00:00,346.1134361582649,289.98299169006776
2013-12-11 09:00:00+00:00,318.48643514227894,338.00637569382457
2013-12-11 10:00:00+00:00,330.0736079772824,333.8534851611243
2013-12-11 11:00:00+00:00,323.6101553133416,348.79603033548045
2013-12-11 12:00:00+00:00,356.2742034978913,331.30809331019856
2013-12-11 13:00:00+00:00,373.101748224785,349.93830134207474
2013-12-11 14:00:00+00:00,381.5292925383734,352.53120834483747
2013-12-11 15:00:00+00:00,343.9340416204587,337.2104575396873
2013-12-11 16:00:00+00:00,284.76893513521514,335.3154839406864
2013-12-11 17:00:00+00:00,248.99245125642733,273.29038652202104
2013-12-11 18:00:00+00:00,231.67960826204376,224.88508074586358
2013-12-11 19:00:00+00:00,203.0616604351314,217.06710891616444
2013-12-11 20:00:00+00:00,212.59641287632127,199.10592358947497
2013-12-11 21:00:00+00:00,202.1185133833063,198.16079446918008
2013-12-11 22:00:00+00:00,184.4660641095344,177.3146875569542
2013-12-11 23:00:00+00:00,142.721511072547,162.87914880543988
2013-12-12 00:00:00+00:00,133.1062196174387,130.76273029992822
2013-12-12 01:00:00+00:00,130.1622891155375,106.92956761253154
2013-12-12 02:00:00+00:00,120.25358804589048,106.73363887681396
2013-12-12 03:00:00+00:00,120.35402959872468,107.53852695243731
2013-12-12 04:00:00+00:00,115.92079084335548,110.53038545536035
2013-12-12 05:00:00+00:00,121.04448819793949,121.55097905032426
2013-12-12 06:00:00+00:00,170.97958018850107,182.2147021302839
2013-12-12 07:00:00+00:00,233.0868728678582,226.86304751758937
2013-12-12 08:00:00+00:00,269.53969569577185,282.53537066113716
2013-12-12 09:00:00+00:00,300.653270431268,304.05867159656896
2013-12-12 10:00:00+00:00,333.61403970492336,320.1150092018862
2013-12-12 11:00:00+00:00,314.4454421314072,336.2405872682995
2013-12-12 12:00:00+00:00,339.48113149270176,324.7651154053843
2013-12-12 13:00:00+00:00,333.6262533200904,334.27573139859015
2013-12-12 14:00:00+00:00,339.08980844965964,334.4117279059012
2013-12-12 15:00:00+00:00,333.6537724523707,322.807545029174
